-0.68115,-1.1651,-1.691,1.2312,1.0999,0.017735,0.58779,-0.67366,0.61169,1.3499,-2.1719,-1.4598,-1.7529,-1.4112,-0.48221,-1.1014,0.15016,-0.53141,-0.61315,-0.45546,1
0.95953,1.2489,-1.0863,0.26431,-0.15632,0.17978,0.5351,0.35263,1.2734,0.76108,0.54136,0.29214,-0.87201,-0.28454,0.30911,-1.0272,0.12933,1.4597,1.2093,1.2116,0
1.2474,-0.16725,0.23279,0.50674,1.14,1.1296,-0.1938,2.603,0.015069,0.33251,1.0024,0.1529,-0.58481,-0.40721,1.3512,1.4208,1.2792,0.39932,1.2574,0.063327,0
1.2982,0.20958,1.0558,-1.2453,0.20953,0.77552,-0.24757,1.1092,1.7547,0.22956,1.0193,-0.53433,0.67368,1.5789,0.10052,1.1668,0.86079,0.065709,0.31155,0.67778,0
1.0139,0.020397,-0.083935,0.42041,-1.479,-0.66944,-2.3961,-1.5888,1.1425,-0.40078,0.19475,0.3393,-1.7636,-2.0409,-0.81081,-0.21397,-0.8692,0.06001,1.0986,-1.0621,1
0.094574,-0.15259,-0.39873,-1.0299,0.42953,1.0812,1.1444,0.57745,-0.11781,-0.18241,1.0346,0.87756,0.22519,1.1576,0.10504,1.7605,1.183,0.64049,0.2279,-0.81798,0
-0.31507,0.2721,-0.93212,-0.67093,-0.64995,-0.50868,-0.51811,-1.0803,-0.68164,-0.084047,-0.48441,-1.8554,0.35369,0.12116,0.81257,-1.7998,-1.5823,-1.5938,0.24936,-2.1793,1
0.099373,-1.3784,0.64791,-2.095,-0.78932,-0.11289,-0.32217,-0.21081,0.029041,-1.6118,0.27832,-1.6346,0.5399,-1.3039,-0.0079691,-0.088688,-0.021024,1.4779,0.31852,0.49011,1
1.4445,-0.70086,-1.4402,2.2499,1.3901,0.61138,0.38788,-0.70266,0.36593,-0.31737,0.40476,1.6447,0.33117,0.10108,0.88935,-0.096286,0.22383,-2.6938,0.59123,0.90848,0
-1.2319,1.2919,-0.41447,-0.035751,-0.17648,0.59375,-1.2126,-0.39859,0.97305,0.97679,0.21931,-0.18469,-0.79187,0.40438,1.0903,-0.44304,-1.0444,0.59445,-0.57087,0.43354,1
-0.59791,-0.58596,-0.23111,0.82061,-0.029079,1.2457,0.96721,1.9701,1.008,-0.25122,-0.32752,1.433,-1.7154,-0.25547,0.5189,0.98133,-0.19989,-0.82387,2.2154,1.1741,0
0.55598,0.77133,-0.36605,1.1215,1.5881,1.0935,-0.041075,0.12472,1.7477,0.99551,-0.71564,0.97688,1.0919,0.70987,2.1889,0.54534,0.97019,-0.99619,-0.61655,0.33467,0
-0.65725,-0.24913,2.5589,-1.5273,0.60566,0.14242,0.80195,-0.98776,2.6355,1.0327,-0.15884,-0.23926,-0.22007,-1.0479,0.35197,-1.5873,0.55954,1.306,1.4578,0.70873,0
-0.39295,-0.34937,-0.042975,1.9596,-0.3848,-0.30535,2.7093,0.67595,2.7919,3.7344,-0.46683,-0.84691,0.11151,-0.61192,-0.64803,-0.029474,0.50113,0.98279,1.0226,-0.83456,0
-1.0596,0.23564,2.4904,1.9047,1.3684,-0.28617,-0.43773,0.67585,-0.28758,0.19956,-2.0063,-1.2163,0.053978,0.62282,0.10688,0.49029,-0.37702,0.97709,-0.67901,2.283,0
0.59603,-0.3681,2.4563,-0.22904,-0.13425,0.88741,0.42162,-1.3768,1.1709,-0.098361,0.65348,0.98049,-0.6102,-0.81791,1.8614,-0.082664,0.69206,-2.3464,-0.1869,-0.60615,0
-0.49225,-0.97473,-0.66547,-1.5823,0.50861,-1.0476,-0.11658,-0.22941,-0.077899,1.3135,-0.92311,-1.1164,-1.0326,-1.0595,0.16827,0.9754,-1.6673,0.19687,-0.61664,0.68749,1
-0.38428,-0.20235,1.1638,0.65769,-1.1742,-0.21419,-0.756,-2.0864,0.1642,-1.0233,0.40313,0.021993,-1.3264,0.52187,-0.21638,-1.1947,-1.2254,0.51005,-0.9043,-0.70273,1
-0.66777,0.86995,-0.48865,-0.34317,-1.1812,1.2974,2.5013,0.35254,-0.72867,-0.40325,0.24315,-0.47801,1.1406,0.10363,-0.079865,0.80517,1.3696,1.7585,1.0896,0.80933,0
1.378,1.2316,0.53258,0.30039,-0.0027185,0.81598,-0.99614,-0.63617,-0.38584,0.6407,-1.3823,0.74517,-0.60028,0.31888,-0.52258,1.1847,1.1942,1.2091,1.5123,0.26756,0
0.81797,-0.994,-0.51194,-0.31501,-0.89522,0.34018,0.83352,-0.55099,1.489,-0.16057,1.851,0.1365,0.49284,1.015,-2.5606,1.0091,0.30856,-1.5846,0.463,0.54678,0
0.21269,-0.4137,-0.14404,-0.43383,0.31287,-1.5749,-0.438,-0.70293,-0.57689,-0.26654,-2.9595,-0.43854,-0.85265,-0.4083,0.29381,-0.7974,0.063977,-1.1937,-0.007017,0.38795,1
-0.30888,0.82625,-2.1232,-0.26484,-0.49106,0.67322,-0.55907,0.17908,-0.62511,-1.4036,-0.44372,-0.93771,0.33951,-0.56113,0.5001,-1.46,-0.76747,0.56695,-0.402,-2.1644,1
0.78872,-1.1024,-0.41548,-0.44055,-0.362,-0.050225,-2.0314,-1.3472,1.1888,1.2655,-0.41236,-0.53341,-0.52024,-1.2547,-1.0291,-1.8142,0.31879,0.3446,-0.16919,-0.13606,1
1.1447,0.58098,1.4036,0.26293,0.78097,1.8054,-1.6532,-0.2845,1.2414,-0.35499,-1.554,-0.045544,-0.21145,0.32379,0.2927,-0.31581,-0.13079,0.40303,1.6072,1.3161,0
-0.80379,0.69714,1.3186,0.37374,-0.86558,-0.073335,0.73293,2.2111,1.4248,0.49583,0.55867,0.87108,2.1986,0.96647,-0.31897,-0.35344,0.54025,-0.39789,-0.55729,1.0202,0
-2.2258,0.37949,0.47459,1.103,0.11832,0.84403,-0.20869,0.58666,3.2429,-0.74347,-0.80836,-0.41149,0.35526,-1.1936,0.56739,-1.6226,-0.29449,0.35708,0.68369,-0.033437,0
-0.7021,1.6971,0.61395,-0.5233,-0.20265,-1.3879,1.6049,1.2774,0.45735,-0.30645,0.98603,1.2667,1.0696,1.2584,1.3632,1.6324,-0.17878,1.2935,0.87485,1.628,0
0.29925,-1.2382,-0.25781,-1.0957,-0.094751,1.0221,0.63298,0.33029,0.13717,-1.6806,-0.52339,-0.37953,-1.0053,-1.7347,0.73339,-1.5934,0.54025,-0.64503,1.5149,-1.2617,1
-0.4258,1.7109,-0.65185,0.82493,0.8139,2.0547,0.25013,0.76687,1.2534,0.62006,-0.44136,0.56341,0.31033,1.4055,0.2551,0.075239,-0.75989,1.1162,0.90943,0.53232,0
0.016965,-1.0089,-1.0414,-1.1496,-1.6272,-1.7393,-0.61184,0.69583,0.57342,0.63566,-0.83084,0.29038,-0.23989,-1.1769,-0.3963,-0.40524,-1.5597,0.87776,0.0095857,-0.1378,1
-0.016349,1.7219,-1.7201,-0.77798,-0.17365,0.39791,0.48368,0.67439,0.44319,0.52757,1.4275,0.22155,-0.26676,-0.34279,-0.76353,-1.2112,-0.76537,-0.80849,-0.15617,-2.9743,1
1.122,-0.0019498,1.4762,-0.53388,-0.47154,0.1205,-0.02195,-0.012081,1.2005,-0.72925,0.25494,2.27,-0.3973,-0.39848,-1.5827,1.0974,1.7707,1.8542,0.24175,0.76951,0
-1.4925,-1.7661,-0.19577,0.39169,-0.16453,1.3044,0.25725,0.1872,0.56949,-0.57951,-1.2641,1.59,1.582,-1.555,-1.0016,-0.23964,-0.054201,-2.0709,-0.12012,-1.4082,1
0.55192,-0.7831,0.46263,-0.13442,0.34215,0.40576,0.51084,1.1049,0.015799,1.2674,0.65574,1.0613,-0.39313,1.7264,0.20081,-0.27865,1.8014,1.2137,-0.50647,-0.77972,0
-1.4797,0.70312,0.89956,-1.9115,1.0858,0.63677,-0.43331,0.50184,0.54584,0.21718,0.032958,-0.27391,-1.3193,0.74458,0.77174,0.55062,0.47636,1.0432,0.62168,2.8091,0
1.7075,0.9654,0.048702,1.1948,0.24501,1.0562,0.72797,1.3219,0.89634,-0.66044,0.74185,0.15401,1.5516,-0.14861,2.0814,-0.16301,0.31623,0.20502,-0.55206,0.73051,0
-0.025208,0.051068,-1.0815,-1.3979,0.31506,-0.47324,-2.1341,-0.99578,1.8925,-1.9518,0.55305,-1.9288,1.0826,1.1269,-0.71449,0.10221,-1.2279,-0.37284,-0.47226,-0.35632,1
0.74239,-0.68277,-0.82627,-0.32771,0.20096,-0.6519,-0.92072,-0.40689,-1.393,-0.32279,-1.028,-0.54841,-0.57091,-0.97638,-1.6254,0.45091,0.85219,-1.9543,-0.49097,0.57406,1
0.56124,0.30078,1.0796,0.63109,0.35173,0.044498,-0.0473,-0.2669,0.10721,0.60877,-0.0034792,-0.092978,0.48645,0.92449,0.5908,1.1166,0.57051,0.72154,0.5805,0.84229,0
0.23752,0.31389,-1.6687,0.26789,-0.14309,-0.9273,-2.0595,-0.35336,-0.85835,-0.41087,-1.6105,-1.4728,0.96691,-0.34678,-0.72546,0.024736,1.4546,-0.34977,0.62416,-2.7721,1
-0.68216,-1.4417,0.26657,-0.15071,-0.79388,-0.83012,-1.5767,-0.92528,-0.19379,0.088263,1.9747,1.7655,0.097337,1.6611,-1.7824,-1.1543,-0.87806,0.24862,-1.5777,0.035131,1
1.2703,-0.70855,1.1265,0.66708,-0.083714,0.61476,0.31021,1.4927,-0.76776,-0.045695,1.258,0.19913,0.53666,-0.54151,-0.087792,1.3637,0.99286,-1.3815,0.63774,0.60711,0
-0.045972,-1.0395,0.26814,0.01027,0.14295,0.2523,-0.95311,0.8298,-1.7041,1.3555,0.16493,-0.4743,-0.89323,0.14152,0.78261,0.047717,-1.2649,0.26508,-0.058018,0.44388,1
-1.7799,-0.24008,-0.095992,0.36445,-0.70833,1.3196,0.84236,-2.4192,-0.64502,-0.47583,-0.34238,0.57637,0.11874,-1.0677,-0.47124,-1.1014,-0.74627,-1.2325,0.57729,-0.3825,1
-2.3671,0.60984,0.19533,-1.3241,-2.2574,-1.388,0.78634,-1.1233,-0.80767,0.50831,-0.97668,-0.68516,-1.2426,0.53241,0.1773,0.10202,0.0061215,-0.86367,-2.6308,-1.2095,1
0.94643,0.50217,0.060575,0.70482,-0.51368,1.0671,0.74629,0.088515,-2.5664,0.27792,2.4659,0.15012,-1.0029,-0.6321,-1.9693,-1.7363,-1.7096,0.8528,1.7321,0.028356,1
-2.2165,-1.2662,-0.67505,-0.11712,-0.78121,-0.35714,-1.5802,-0.14013,0.68438,-0.40362,1.2635,0.43343,0.92392,-0.86189,0.78058,-0.47594,-0.11553,-0.31413,0.069759,-1.0139,1
0.44238,0.64512,-1.4648,-0.17869,1.159,0.226,-1.5027,-0.054672,-0.71497,1.6591,-1.5243,-0.15811,-0.9402,0.30571,-0.44202,-0.4638,-0.12257,-0.17573,-0.99887,0.94079,1
-0.63206,1.128,1.0681,0.48024,-1.121,1.4909,-0.35826,-0.028406,-0.16219,0.61336,-0.85658,0.61325,0.39871,1.8686,-0.30634,0.80545,1.0034,2.9031,0.41649,0.80549,0
1.5169,1.3212,0.20361,1.2019,0.22504,-0.78463,-1.4309,-0.61283,0.16502,0.48895,0.072024,0.84022,0.30653,-0.0062277,-0.057283,-0.63412,-0.357,-0.88538,-0.51987,0.2249,0
-1.29,0.0020311,-0.065342,-0.65041,-0.096392,1.0805,-1.0891,-0.068991,0.094063,-0.17947,-0.49411,-2.1365,-0.11297,1.0358,0.34248,0.32312,0.054837,0.56079,-1.2985,-0.84508,1
0.45844,0.51728,0.76831,0.19978,1.0012,1.3499,-0.28013,-0.03096,0.44886,-0.16672,-0.97858,-0.38444,1.3262,0.49007,-0.74076,2.2614,2.0861,-0.05822,-0.11296,0.64775,0
-0.4247,1.6808,1.4912,0.44701,-0.22938,-0.33366,1.2551,-0.96596,-0.43251,1.5404,-1.0136,0.17078,2.0899,-1.0912,0.12651,0.15465,0.46339,-0.27677,1.4204,-0.54115,0
-0.59044,0.28865,0.028544,0.75572,0.4952,1.0413,-0.46344,0.34151,0.27032,-1.1943,0.30932,-2.8652,0.71157,0.48762,1.5354,0.25603,1.5449,2.7957,-0.26083,0.50513,0
1.513,0.69298,-0.019135,0.306,0.29208,-0.097815,1.6959,1.61,0.61388,0.50867,1.4661,0.63381,0.63375,0.256,-0.66287,-0.71307,0.31971,1.3547,2.2328,0.64611,0
0.52627,1.3998,0.75413,3.0448,2.0915,0.98597,0.75901,0.40088,0.018082,-0.66456,0.30878,-0.33663,-0.63957,-0.38577,1.0943,1.4187,1.0378,0.67622,0.028757,-0.39825,0
1.2893,-0.3063,-2.0305,0.059052,-1.2356,-1.5717,-0.7643,-0.74051,-1.2611,-0.9734,-0.67992,-2.2292,1.4438,-0.24347,-0.35768,-0.33657,-0.54272,0.64338,-0.43098,-0.068591,1
0.43952,1.4512,1.8966,0.12551,1.2304,-1.1559,-0.96114,0.55857,-0.18201,-0.36628,-0.30449,0.45659,-0.17458,0.80255,1.6423,-0.070154,1.0983,1.8404,-0.65893,0.67476,0
-0.28978,0.7849,-1.8421,0.092187,-1.5529,-1.0712,0.0075487,0.35592,1.1545,-1.4925,-0.75053,-0.17738,-1.7129,-0.015859,1.3874,-2.0535,-0.24184,-0.20685,-0.64251,0.43509,1
-1.7541,-0.93121,0.73232,-1.3199,-0.28365,0.063863,-0.64648,1.7127,0.45014,-0.34389,-0.75062,-0.021364,-0.58314,-0.7444,-0.018385,-1.6428,0.054654,0.5949,0.9753,0.085023,1
-0.75691,-0.22859,-0.47568,0.91219,-0.69018,-1.4269,-1.1692,-0.71725,0.63415,-0.3705,-0.25954,-1.0121,-1.6198,-1.1612,-0.24292,0.58472,-0.8075,-1.4021,-1.3767,0.47611,1
-0.94397,-0.25537,-1.0477,0.45861,-0.31949,0.31159,1.6887,1.2791,0.19698,0.40986,1.432,0.2323,0.58975,-1.7661,-1.7479,-0.76923,0.74544,0.35735,0.29633,0.58752,0
-1.1654,1.2562,-0.04095,0.12247,-0.94803,-1.2279,2.235,0.094808,1.2447,-0.72916,-0.10291,-0.78151,-0.49634,0.69478,0.25952,-1.0561,0.095235,0.32171,-1.154,1.1044,0
-0.59136,0.52325,-1.997,-2.1047,-0.61137,-0.21912,-0.98053,-0.83463,0.30146,-1.4071,0.20309,-1.0843,-1.0495,-0.73413,-1.0877,-0.12251,-1.4993,-1.6198,-1.1782,-1.3759,1
0.27213,-0.20696,-0.65222,-0.24064,-0.44755,0.31533,-1.8516,-0.53549,-1.8851,-0.83458,-0.67231,-0.41751,-1.0718,-1.2156,0.58951,0.45489,-0.37912,-0.84965,-0.34467,1.4307,1
-1.8315,-0.90334,-1.8463,-0.65768,-1.1918,-1.746,0.087115,-1.5883,1.0055,-1.432,-1.6143,-0.69553,-1.2633,-2.0218,0.21491,-0.17153,0.49748,-0.38279,-0.4929,0.063052,1
-0.36148,-0.10174,-0.36016,0.32441,-0.51879,0.0074127,0.27764,1.3306,-1.5377,0.26278,-0.086505,-0.025811,0.31774,-0.76394,-0.80085,-1.0927,-0.78127,-0.85607,0.99016,-0.89012,1
0.047418,-0.25618,-0.90322,-0.37253,0.49666,0.73725,-1.4026,-1.7237,0.23041,0.065876,0.21895,-1.2696,-0.36728,1.1789,-1.0785,0.43108,-0.0021043,0.7257,-1.2176,-0.58436,1
0.041327,0.16633,0.20177,0.27167,0.94743,1.4562,0.29397,-0.5447,0.7442,0.3248,1.1524,-1.6466,1.2612,1.651,0.61237,0.5268,-0.20227,-0.023212,1.265,1.1336,0
0.31882,-0.33327,-0.97354,1.173,-0.94219,-0.53498,-0.39082,-0.17141,-0.03936,-0.74714,-2.0024,-0.88017,-0.56962,-0.34215,-2.2986,0.77311,0.74818,-0.8558,-1.6852,-0.79556,1
-0.33057,-2.0638,-0.33568,-1.0342,0.18098,-1.277,0.27511,1.5134,0.069223,-1.9007,-1.2558,-1.0522,0.40557,-0.68607,1.7612,-0.1985,0.35892,0.31547,-0.91191,-2.2467,1
-0.78829,-1.1569,-0.28873,-2.2837,0.69459,0.75497,-0.27301,0.2483,-1.2388,-0.75173,0.12106,-0.41853,-0.24582,0.21066,-0.91635,-0.55156,0.064525,-0.66801,-0.54096,0.18408,1
-0.21531,-1.2749,1.2966,-0.44304,-0.98406,0.10369,-1.5123,-0.80946,-0.43105,-2.6095,1.5155,0.23007,-0.47178,-0.69461,1.2004,-0.22982,0.49309,0.88075,-1.5889,-0.5136,1
