0.27982,-0.16505,0.6136,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,0.23356,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.52262,-0.16787,-0.34957,-0.11816,-0.29018,-0.21297,0.14389,0.1405,-0.052655,0.49233,0.4906,0.62877,0.80628,1.0438,-0.1749,1.0386,0.53468,0.72654,0.12527,-0.05983,-0.18089,0.92927,-0.12089,-0.17258,0.64296,-0.12733,0.87851,-0.19737,-0.07138,-0.11153,0.22354,1.9159,0.41158,-0.32988,-0.30832,0.04137,-0.095669,-0.201,-0.12582,0
3.3254,-0.16505,-0.5567,-0.046894,-0.46426,3.74,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,0.10474,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.80932,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.079776,-0.30832,-0.10304,-0.12536,-0.25231,-0.41113,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.46226,0
-0.3424,-0.16505,-0.5567,-0.046894,0.6807,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.063138,-0.16787,-0.033112,-0.11816,-0.29018,1.5266,-0.32878,-0.29921,0.00080037,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,1.2344,0.64775,-0.07138,-0.11153,-0.15844,1.2982,-0.15518,-0.089584,-0.30832,-0.10304,-0.064026,-0.21639,-0.33692,0
0.9348,-0.16505,-0.5567,-0.046894,0.69556,1.074,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.17605,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.71648,-0.16787,-0.34957,-0.11816,-0.29018,-0.21297,1.5499,0.1405,0.12256,0.49233,0.4906,0.62877,0.80628,1.0438,0.52665,1.0386,0.53468,0.72654,1.5186,-0.05983,1.6136,0.92927,-0.12089,2.3834,3.2791,-0.12733,0.47325,-0.19737,-0.07138,-0.11153,2.4907,1.6348,-0.15518,-0.17172,-0.30832,-0.10304,-0.072378,-0.1856,-0.05655,0
-0.3424,-0.16505,-0.19966,-0.046894,2.0338,0.30713,0.65346,1.1337,-0.32327,-0.37132,1.539,1.1121,0.28591,-0.17491,-0.19009,1.0549,-0.3211,-0.0089332,0.85492,-0.16787,0.10013,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,0.14014,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.27013,-0.15518,0.36035,0.36273,-0.026175,-0.065728,-0.093246,0.014366,1
-0.3424,0.31535,0.67311,-0.046894,-0.46426,1.914,-0.29176,6.7686,-0.32327,0.10948,1.2413,2.2726,-0.31202,-0.17491,-0.19009,2.726,-0.3211,-0.34784,2.0602,0.44025,0.62478,-0.11816,-0.29018,1.1877,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.31082,-0.15518,-0.19379,0.14311,0.025066,-0.11092,-0.23692,-0.31548,1
-0.3424,-0.16505,1.2285,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,0.32661,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,0.24359,-0.3211,0.49942,-0.93614,-0.16787,0.075148,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,0.73928,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.14706,0.29653,-0.07138,-0.11153,0.07157,0.32538,-0.15518,-0.26122,-0.30832,0.027395,0.019177,0.091473,0.011067,0
-0.3424,-0.16505,1.5459,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.60148,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,1.6479,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,0.93966,0.89589,-0.22787,1.7364,-0.16671,2.0959,2.4672,-0.1432,1.7319,-0.1452,1.7935,2.3906,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.066692,-0.15518,-0.32988,-0.30832,-0.10304,-0.095826,-0.21639,-0.35011,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,8.2428,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.95986,-0.30832,-0.10304,-0.1321,-0.26257,-0.45731,0
