-0.42758,-0.41154,-1.7827,0.17037,-0.34771,-0.63899,-1.0467,-0.86357,-0.49353,-0.91853,-3.1089,-0.60418,-0.19527,-0.89465,0
-0.63174,-0.78015,0.54256,-0.10112,-0.34771,-0.63899,-1.0467,1.1563,0.32902,-0.91853,0.23766,0.40652,0.179,-0.89465,1
-0.72286,-0.80526,0.54256,-0.10112,-0.34771,-0.51499,0.95396,-0.86357,-0.49353,1.0871,-3.1089,0.78988,-0.19527,-0.89465,1
1.7659,0.45022,0.54256,-0.37262,1.66,0.23206,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,-1.0689,-0.19527,-0.89465,0
0.7046,-0.84745,-1.7827,-0.37262,-0.34771,-0.51499,0.95396,1.1563,0.12338,-0.91853,0.23766,0.092853,-0.0033369,1.1161,1
0.015337,-0.35329,-1.7827,-0.64412,-0.84964,-0.66439,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,-0.13949,-0.19143,-0.89465,0
-0.77179,1.3039,-1.7827,1.7994,1.66,-0.44028,0.95396,1.1563,0.32902,-0.91853,0.23766,-1.0689,-0.13366,1.1161,0
1.3584,-0.45373,0.54256,-0.10112,0.15422,0.082652,0.95396,1.1563,1.9741,1.0871,0.23766,1.3127,0.28648,1.1161,1
-0.7507,-0.79723,0.54256,-1.1871,-0.34771,-0.63899,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,-0.23243,-0.19527,-0.89465,0
-0.71611,1.3542,0.54256,-1.1871,-0.34771,0.38147,0.95396,1.1563,1.3572,-0.91853,0.23766,-0.74358,-0.052856,1.1161,1
1.161,-0.75504,0.54256,0.98487,-0.34771,-0.62704,-1.0467,-0.86357,-0.49353,1.0871,0.23766,0.45879,-0.19527,-0.89465,0
0.27518,-0.70482,-1.7827,-1.1871,1.66,-0.51499,-1.0467,-0.86357,-0.49353,1.0871,0.23766,-0.13949,-0.19527,-0.89465,0
0.9501,-0.026862,0.54256,0.98487,-0.34771,0.70419,0.95396,-0.86357,-0.49353,-0.91853,-3.1089,-1.0689,-0.19527,1.1161,1
0.87333,-0.87155,0.54256,0.17037,1.66,-0.60164,0.95396,1.1563,0.74029,-0.91853,0.23766,0.20902,-0.013317,1.1161,1
-0.7507,-0.88863,0.54256,0.98487,-0.34771,-0.44028,-1.0467,-0.86357,-0.49353,-0.91853,-3.1089,-0.13949,-0.19527,-0.89465,0
0.036429,-0.60438,-1.7827,0.71337,1.66,-0.65244,0.95396,-0.86357,-0.49353,1.0871,0.23766,1.2139,-0.19527,1.1161,1
-0.40649,-0.55417,0.54256,-1.4586,-0.34771,-0.44028,-1.0467,-0.86357,-0.49353,1.0871,0.23766,-0.60418,-0.19527,-0.89465,1
-0.17448,-0.73797,-1.7827,1.7994,-0.34771,-0.36558,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,0.55754,-0.19278,-0.89465,0
0.78137,1.0529,0.54256,0.98487,1.66,-0.14146,0.95396,-0.86357,-0.49353,-0.91853,0.23766,-0.90041,-0.034622,1.1161,0
-0.91943,-0.70482,-1.7827,0.17037,1.66,-0.25352,0.95396,1.1563,0.12338,1.0871,0.23766,-0.25566,-0.15496,-0.89465,1
0.20516,0.14891,-1.7827,0.17037,-0.34771,-0.21617,-1.0467,-0.86357,-0.49353,1.0871,0.23766,-0.72035,-0.19527,-0.89465,1
0.17732,-0.70482,0.54256,0.44187,-0.34771,-0.31627,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,-0.37183,-0.19527,-0.89465,1
-1.1093,1.1362,-1.7827,-0.37262,-0.34771,-0.62704,0.95396,-0.86357,-0.49353,-0.91853,0.23766,-0.37183,-0.1233,-0.89465,1
-0.11796,0.34978,0.54256,1.5279,-0.34771,0.26941,0.95396,1.1563,1.1516,-0.91853,0.23766,0.84797,0.03505,1.1161,1
0.56371,1.078,-1.7827,-0.91562,-0.34771,-0.62704,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,-0.13949,-0.19527,-0.89465,1
0.31061,2.3586,-1.7827,0.17037,-0.34771,0.53088,0.95396,-0.86357,-0.49353,-0.91853,0.23766,-0.60418,-0.19527,-0.89465,1
0.17732,-0.88059,0.54256,1.5279,-0.34771,-0.55234,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,0.67371,-0.18683,1.1161,0
-0.97595,0.45022,0.54256,0.17037,-0.34771,-0.51499,-1.0467,-0.86357,-0.49353,-0.91853,0.23766,-1.0689,-0.19527,-0.89465,1
