-0.72512,-0.62127,-0.21102,0.28239,-0.52697,-0.63366,-0.70192,0.066908,0.47168,0.18727,-0.28026,-0.59825,-0.54656,-0.80809,-0.78563,-0.58721,-0.78588,-1.0146,-1.1773,-1.2718,-1.1761,-1.0158,-1.1503,-1.0768,-0.48355,-0.76722,0.040895,-0.061948,-0.1001,-0.10013,-0.19646,-0.27725,-0.34212,-0.26752,-0.17929,-0.14821,-0.1168,-0.055186,0.037174,0.09323,0.16145,0.19854,0.18755,0.11466,0.02417,-0.11974,-0.13873,-0.21104,-0.21797,-0.30467,0.10351,-0.094231,0.33909,-0.44399,-0.62947,-1.3984,0.26395,1.3134,-1.0099,-0.48348,-1.9845,0.25085,0.71525,-0.71393,-0.63431,-1.3971,0.2738,-1.1608,-0.78925,0.20795,0.29185,-0.28203,0
-0.87814,-0.93011,-0.76363,-0.93278,-0.68983,-0.71646,0.28875,0.22417,-0.25394,-0.42835,-0.34491,-0.1047,-0.85013,-0.92739,-0.30853,-0.52652,0.040533,-0.0056493,0.22949,0.056327,-0.11289,-0.62986,-0.45646,-0.46599,-0.48355,-0.50166,1.1425,1.0907,1.0855,1.0869,1.109,1.0963,1.0721,1.0719,1.0858,1.0358,1.0037,0.74698,0.45243,0.49726,0.60692,0.7326,0.89904,1.0253,1.0927,1.0853,1.0904,1.0839,1.0667,1.0465,0.80037,0.98877,1.0906,0.49202,-2.171,-0.084267,0.37996,0.73406,0.37115,-2.9272,0.28286,0.32819,0.55538,1.432,-1.7989,-0.095525,0.29883,0.96142,0.845,0.20277,0.43601,-0.28203,0
1.7997,2.3127,2.2362,2.3077,2.2417,2.0988,2.0224,1.7967,1.2698,1.0081,0.94806,0.94408,1.1534,1.22,1.1228,0.93006,0.99408,1.5413,1.1439,1.532,1.4059,1.3771,1.6251,1.8247,0.69037,1.7999,-1.7313,-1.7189,-1.7048,-1.6708,-1.6457,-1.6269,-1.6044,-1.6181,-1.6953,-1.7843,-1.8504,-1.8679,-1.9145,-1.9373,-1.983,-2.0529,-2.0638,-2.0535,-2.0238,-1.9789,-1.9531,-1.9455,-1.919,-1.9069,-2.1032,-1.9342,-1.1457,1.212,0.34519,1.4289,0.086531,-1.092,0.44384,1.4327,0.92185,0.10269,-1.5001,0.75643,1.3568,0.18977,0.12358,-0.068874,0.70544,0.21313,-1.0056,-0.28203,0
-0.72512,-0.77569,-1.0794,-0.85177,-0.77127,-0.88206,-0.86703,-0.798,-0.10881,0.050466,0.04298,0.38884,0.24271,-0.15195,0.28784,0.26246,0.23124,0.80148,1.0735,1.7534,1.4059,1.1456,0.69997,0.14485,0.39689,0.11798,0.79527,0.71851,0.73819,0.71519,0.71379,0.73798,0.90844,1.0384,1.0422,1.025,0.94026,0.9345,0.56663,0.66302,0.90736,0.9211,0.89904,0.97106,0.92573,0.90164,0.91481,0.9532,0.98344,0.97472,0.83205,0.89561,0.55905,0.85203,-0.57713,-0.023536,0.30831,0.20513,1.9703,-1.393,0.18109,0.27039,0.69241,-0.43576,-1.297,-0.077073,0.2738,1.2104,0.52182,0.20018,-0.57312,-0.24407,0
1.3406,1.4634,1.5257,1.3355,1.6717,1.1052,0.86664,1.0105,0.68936,0.46088,0.36622,0.20376,-0.30371,-0.56949,-0.30853,-0.040995,-0.59517,-0.74552,-0.75525,-1.2718,-0.64449,-0.70705,-0.61065,-0.69506,-0.19007,0.2065,-0.67756,-0.65029,-0.61506,-0.60371,-0.59169,-0.57585,-0.57587,-0.63586,-0.7137,-0.76175,-0.75103,-0.73234,-0.67914,-0.62159,-0.59482,-0.57638,-0.57705,-0.65503,-0.74382,-0.84274,-0.86449,-0.90009,-0.87221,-0.90251,-0.67782,-0.73472,-1.439,0.85203,2.445,-1.002,-0.14548,-0.42455,-0.97358,2.4287,0.31789,0.00092708,-0.51804,-1.0716,2.4342,0.83275,0.094374,-0.77628,-0.29714,0.16652,0.29185,-0.28203,0
1.1111,0.84572,1.2889,0.68745,0.04306,0.11157,0.20619,0.69593,0.97961,0.46088,0.88341,1.4376,1.0927,1.3393,1.0631,1.0514,0.80337,1.1378,1.3549,1.0893,1.0262,1.2227,1.2396,1.5193,0.74907,1.1802,0.45999,0.50238,0.55856,0.49937,0.41436,0.41549,0.46432,0.55845,0.54052,0.47608,0.4223,0.51779,0.46281,0.37294,0.29613,0.19854,0.20879,0.30979,0.33582,0.35078,0.41145,0.50176,0.5909,0.62797,0.30412,0.44145,-0.37581,0.92403,0.85542,1.1624,0.067766,0.70887,-0.39208,0.4261,0.62321,0.13606,-0.40385,0.99487,0.61011,0.7192,0.17783,0.15296,0.49979,0.17688,-2.1589,-0.28203,0
-0.036535,0.45967,0.26264,0.3634,0.77595,0.60838,0.70153,1.4036,1.1247,0.25567,-0.21561,-1.0301,-1.093,-0.92739,-0.66636,0.20177,0.29481,0.936,1.0735,0.79417,0.72246,0.6824,0.69997,-0.0078584,0.16211,0.29502,1.1904,1.1508,1.0975,1.0989,1.0731,1.0485,1.037,1.0607,1.0858,1.0896,1.12,1.2158,1.2933,1.3571,1.3425,1.3714,1.4088,1.4264,1.4266,1.3836,1.266,1.2027,1.1857,1.1421,1.2861,1.245,1.2373,0.20402,-0.4136,-0.34912,0.3919,0.55775,0.77094,-1.3961,-0.64309,0.33226,0.85229,0.080858,-1.2959,-0.70728,0.31135,1.0156,0.63567,0.20277,-0.86145,-0.28203,1
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,0.13669,0.1902,0.23522,0.27156,0.30657,0.29605,0.31238,0.24593,0.12609,0.03477,-0.011092,0.028156,-0.0043515,0.051791,0.17181,0.19854,0.19817,0.16886,-0.12052,-0.31483,-0.40796,-0.46052,-0.46777,-0.57968,0.10351,0.010575,-0.17417,-0.37198,1.479,1.3092,0.021705,0.20513,-1.228,0.64439,1.032,0.12467,-0.33533,0.87565,0.5576,1.5822,0.16948,-1.0228,0.011349,0.17429,-1.5823,-0.24407,0
-0.18955,-0.8529,-0.44785,-0.77076,-0.93413,-0.88206,-0.94959,-0.64075,-0.76187,-0.29155,0.75411,0.45053,0.60699,0.5042,0.28784,-0.040995,-0.5316,-1.5527,-1.4586,-1.4194,-1.1001,-1.0158,-0.84194,-1.0005,0.044716,-0.59018,0.17261,0.1902,0.19929,0.19962,0.16285,0.23633,0.24225,0.19012,0.19152,0.32539,0.4223,0.40319,0.42129,0.36258,0.41008,0.40798,0.39993,0.2881,0.13547,0.13274,0.1188,0.14536,0.21025,0.2334,0.31468,0.25512,-0.46746,1.248,1.0626,-0.87377,0.24518,0.75925,-1.2643,-0.19999,-0.13423,0.24108,-0.12978,-1.0716,-0.50829,0.47507,0.24459,-0.86008,0.37125,0.20795,-0.86145,-0.28203,0
3.1004,3.2392,3.4993,3.3608,4.6847,4.2517,2.6003,0.066908,-0.39906,-0.56516,-0.28026,0.45053,1.5177,1.7568,1.8384,1.7797,0.99408,0.53244,-0.051866,-0.46016,-0.036953,0.83678,0.69997,-0.084214,1.9817,1.6228,0.43604,0.46636,0.49868,0.4634,-0.77135,-0.91028,-0.86806,-0.89258,-0.98636,-1.0739,-1.0999,-1.0136,-0.87639,-0.73555,-0.6777,-0.64968,-0.6089,-0.55746,-0.57687,-0.59026,-0.60696,-0.61496,-0.6462,-0.69925,-0.30827,-0.61826,0.13745,1.14,0.73113,3.1969,0.1053,0.20513,0.69825,0.63226,2.9456,0.15235,-0.33533,0.63721,0.8737,2.113,0.19034,0.75931,0.94048,0.17688,-2.3031,0.6595,0
