0.68149,-0.78466,-0.78015,1.6549,1.7014,-1.331,-0.092231,-0.58969,1.0467,0.86357,-0.49353,0.91853,-0.31694,0.57166,-0.15612,1
0.68149,0.064598,-0.94788,1.6549,1.7014,0.018415,-0.57072,-0.65244,1.0467,0.86357,-0.49353,0.91853,-0.31694,-1.0378,-0.19527,1
-1.4955,-0.57912,-0.8133,-0.56666,-0.56933,0.6931,-0.57072,-0.58969,1.0467,-1.1563,-0.28789,-1.0871,-0.31694,0.34174,-0.1945,1
0.68149,-0.51937,1.7228,1.6549,1.7014,1.3678,-0.57072,-0.65244,1.0467,0.86357,-0.49353,-1.0871,-0.31694,-0.34803,-0.1041,1
-1.4955,1.4986,1.773,-0.56666,-0.56933,-0.20648,-0.092231,1.8756,-0.95396,0.86357,-0.49353,-1.0871,-0.31694,-1.0378,-0.19527,0
0.68149,0.1116,-0.52102,1.6549,1.7014,-0.20648,2.7787,-0.66439,1.0467,0.86357,-0.49353,0.91853,-0.31694,-0.34803,-0.19527,1
-1.4955,-0.97109,-0.069046,1.6549,1.7014,-1.331,-0.092231,0.23206,-0.95396,0.86357,-0.49353,0.91853,-0.31694,0.34174,-0.19527,0
-0.407,0.17135,-0.50395,1.6549,1.7014,-0.88116,-0.57072,0.38147,1.0467,0.86357,-0.49353,-1.0871,-0.31694,0.11181,-0.16821,1
0.68149,1.4126,0.75154,-0.56666,-0.56933,-1.331,-0.092231,3.0708,-0.95396,-1.1563,1.3572,0.91853,-0.31694,0.0025991,0.12238,0
0.68149,2.269,-0.40351,-0.56666,-0.56933,0.6931,-0.57072,-0.14146,-0.95396,-1.1563,0.53466,-1.0871,-0.31694,-0.69292,-0.18414,0
0.68149,0.23748,0.14891,1.6549,1.7014,-1.331,-0.57072,-0.21617,1.0467,0.86357,-0.49353,-1.0871,-0.31694,-0.69292,-0.19527,1
0.68149,-0.25407,-0.6546,-0.56666,-0.56933,0.6931,-0.57072,-0.066758,-0.95396,-1.1563,1.7685,-1.0871,-0.31694,1.4569,-0.18855,0
0.68149,-0.77192,0.55066,-0.56666,-0.56933,1.3678,-0.57072,-0.24157,-0.95396,-1.1563,-0.28789,0.91853,-0.31694,-0.57796,1.6857,0
0.68149,0.76169,-0.6546,-0.56666,-0.56933,-0.65627,0.38626,-0.66439,1.0467,0.86357,-0.49353,0.91853,3.2681,0.68662,-0.19527,1
-1.4955,-0.66516,-0.79723,-0.56666,-0.56933,-0.65627,-0.57072,-0.63899,1.0467,0.86357,-0.49353,0.91853,-0.31694,-0.21008,-0.19527,1
0.68149,0.3769,-0.4708,-0.56666,-0.56933,0.6931,-0.57072,-0.62704,1.0467,-1.1563,-0.082255,0.91853,-0.31694,0.22678,-0.19508,1
0.68149,0.33069,-0.051972,-0.56666,-0.56933,0.91799,-0.092231,1.0538,1.0467,0.86357,-0.49353,-1.0871,3.2681,3.0491,-0.19527,0
0.68149,1.7113,0.34978,-0.56666,-0.56933,-0.20648,-0.57072,1.2152,-0.95396,-1.1563,2.591,0.91853,-0.31694,-1.0378,1.9548,0
0.68149,-0.8715,-0.9057,-0.56666,-0.56933,0.4682,-0.57072,-0.62704,1.0467,0.86357,-0.49353,0.91853,-0.31694,0.11181,-0.19527,1
0.68149,-0.25407,-0.15241,1.6549,1.7014,-0.65627,-0.092231,1.0538,-0.95396,-1.1563,-0.082255,-1.0871,-0.31694,-0.6067,-0.19527,1
-1.4955,0.60236,0.048467,-0.56666,-0.56933,-0.88116,-0.57072,3.3697,-0.95396,0.86357,-0.49353,-1.0871,-0.31694,4.5953,-0.19527,1
0.68149,-0.67871,1.3542,1.6549,1.7014,0.018415,-0.57072,-0.21617,1.0467,0.86357,-0.49353,-1.0871,-0.31694,-1.0378,0.57247,1
-1.4955,-1.1567,-0.70482,-0.56666,-0.56933,0.4682,-0.57072,-0.58969,1.0467,-1.1563,-0.28789,0.91853,-0.31694,-0.41701,-0.17646,1
-1.4955,-0.81812,1.1031,-0.56666,-0.56933,0.4682,-0.57072,-0.45223,-0.95396,-1.1563,-0.082255,-1.0871,-0.31694,-0.75615,-0.19527,0
0.68149,-0.67871,-0.93081,1.6549,1.7014,-0.20648,-0.57072,-0.62704,1.0467,0.86357,-0.49353,0.91853,-0.31694,0.11181,-0.18184,1
0.68149,-0.16724,-0.88059,-0.56666,-0.56933,-1.331,-0.57072,-0.57774,1.0467,0.86357,-0.49353,0.91853,-0.31694,0.22678,-0.1684,1
0.68149,-1.1766,-0.78819,-0.56666,-0.56933,0.018415,-0.57072,-0.63899,-0.95396,0.86357,-0.49353,0.91853,3.2681,0.11181,-0.19527,1
0.68149,0.87482,-0.91474,-0.56666,-0.56933,-0.65627,-0.092231,0.86705,-0.95396,0.86357,-0.49353,0.91853,-0.31694,1.2614,-0.19527,0
0.68149,-0.47953,1.3039,-0.56666,-0.56933,-1.331,-0.57072,0.082652,-0.95396,-1.1563,3.0023,0.91853,-0.31694,0.11181,0.036586,0
0.68149,-0.61895,-0.15241,-0.56666,-0.56933,-1.331,0.38626,-0.58969,-0.95396,0.86357,-0.49353,-1.0871,-0.31694,-0.11811,-0.19527,0
-1.4955,-0.12103,-0.86352,-0.56666,-0.56933,-0.20648,-0.57072,-0.50303,-0.95396,-1.1563,0.32902,0.91853,-0.31694,1.1465,-0.099304,0
0.68149,1.4126,4.3342,1.6549,1.7014,1.5927,2.7787,-0.66439,-0.95396,0.86357,-0.49353,-1.0871,-0.31694,-1.0378,-0.19527,1
-1.4955,-0.47953,1.5209,-0.56666,-0.56933,-0.88116,-0.092231,0.38147,-0.95396,-1.1563,0.74029,0.91853,-0.31694,1.2614,-0.10737,0
