0.014867,-0.49661,1.3769,0.18667,-0.12896,-0.85019,0.53142,-0.1816,0.72724,-0.19212,0.95151,0.51937,-0.065966,0.092283,0.65092,3.6336,0.18421,-0.22229,-0.040507,-0.0092607,0.43961,0.42922,0.32608,-0.74931,-0.87121,0.78997,0.4392,0.90188,0.11,-0.80044,-0.36354,1.2968,-0.52826,-0.65746,0.12044,-0.19477,-0.54087,2.4159,-0.27809,1.9028,-0.30903,1.2836,-0.078238,0.42331,0.41178,1.709,-0.18626,0.46243,-0.018606,-0.54529,0.21628,0.63183,0.47288,0.67285,-0.94593,0.2018,0.57585,-0.37391,-0.40698,-0.32032,-0.039402,1.1973,-0.71439,-0.94808,0.26404,0.31832,0.020206,3.3558,-1.0324,2.6307,0.43124,0.5515,0.35861,0.52097,0.20109,1.6575,0.71974,0.91188,0.33647,0.48293,0.97768,0.40238,-0.015344,-0.66419,-0.6401,0.68341,-0.58126,0.58279,0.39559,-1.0088,-0.44724,1.1265,0.2056,0.58242,0.32422,-0.76778,-0.40309,0.8959,0.88401,0.77574,-0.57967,1.2537,0.65766,0.64395,0.41144,1.7676,0.76782,0.54375,0.16695,0.17181,-0.04073,0.53316,0.91631,0.58876,-0.78887,-0.011489,-0.87206,0.98408,0.70827,0.4551,-0.86616,-0.96023,-1.0143,-0.92147,1.0258,-0.94557,0.010257,-0.79939,0.019836,0.15664,0.45564,-0.72021,-0.079658,0.35933,0.13596,2.8136,1.3816,0.41561,0.18157,0.082396,-0.15774,2.4589,0.88266,0.86398,-0.1144,-0.27935,-0.36196,1.5139,-0.32302,1.0718,-0.027097,0.5287,0.5382,0.63108,1.373,1.0813,0.42412,0.71908,-0.67932,0.73536,0.2585,0.85749,-0.17612,0.38255,0.53856,0.70652,0
1.0653,1.4736,1.7383,-1.0316,-0.16379,1.0406,-1.3642,2.0352,-1.4841,1.105,-0.24147,0.037178,-0.35265,0.39266,0.23135,-0.42127,-1.5182,0.41992,1.7235,0.52549,-1.1278,-1.3872,-1.0958,1.2107,1.9118,-0.77569,0.69905,-0.49209,-0.0794,1.0551,2.186,1.5949,-1.7122,0.61956,-0.98498,0.12324,-0.49719,-1.4485,0.4853,0.19632,1.6813,0.27517,0.12408,0.17581,0.36147,-0.281,-0.99076,-1.3644,2.6194,0.81097,-0.54393,-1.4244,-1.2264,-0.099947,0.70543,-0.070406,-1.1029,1.8159,0.69107,1.1614,-0.92533,1.2786,-1.6472,1.255,-0.92455,0.13664,-0.14562,1.0129,-0.57078,1.6337,1.7434,0.88858,-0.4161,0.21563,0.50936,-0.51572,-1.4865,0.48977,0.72752,0.47087,-1.5059,-1.3729,-0.92204,0.73064,1.3668,-1.2405,1.9925,-0.27511,-1.2087,1.2914,1.9957,1.9664,-1.2327,0.35672,-0.59587,-0.77785,0.44476,-1.4445,1.0074,-1.2192,1.5767,1.1691,-0.16059,-0.19411,0.13847,0.59558,-0.64033,-1.3424,0.88113,0.88283,1.5201,-1.3002,-1.4618,-1.3342,1.3465,0.98985,2.2996,-0.99278,-0.99077,0.64531,1.1859,1.0669,1.3005,-0.74179,1.9079,1.7492,0.73878,0.91785,0.6335,-0.979,0.41776,0.70213,-0.35354,0.081408,0.59304,0.33239,-1.4266,0.32479,-0.68398,0.80134,-0.46055,-0.78494,-1.3512,-1.4337,-0.15468,-0.29542,0.067877,1.9749,2.0367,0.5373,-1.1815,-1.1668,-1.2192,0.89662,1.1564,0.901,-0.40099,-0.89983,1.1845,0.14074,-0.94403,0.0050315,0.53986,1.5062,0.53856,1.4078,0
1.2864,2.3342,1.1311,0.16019,-0.16379,-1.0132,0.8974,-0.4323,0.50922,-1.2685,0.57243,-0.3968,-0.21685,0.16437,-0.04399,0.43982,0.7459,-0.34462,-0.77551,0.17863,0.25975,0.94331,-0.2512,-0.86862,-0.8179,0.53276,0.39589,-0.72703,0.058347,-0.88517,-0.36354,-0.43873,-0.32028,-0.89128,0.24606,-0.61063,-0.53213,0.1218,0.4853,0.456,1.9287,1.0767,-0.82524,0.49081,-0.45595,0.70836,0.096807,0.46243,-0.44931,-0.7412,0.16474,0.52187,0.64281,-0.11202,-1.0598,-0.054394,0.70153,2.5333,-0.49723,-1.0939,-0.0092002,0.87222,0.074921,-0.918,0.3008,0.81793,-0.14562,-0.12414,1.368,0.26685,1.679,1.4708,0.27115,-0.37061,-0.40144,0.15294,0.71095,0.60702,-0.62336,0.49499,0.062082,1.0364,-0.065716,-0.96161,-1.0354,0.81609,1.8789,-1.2784,0.36217,-0.96181,1.1349,-0.89764,0.27693,-0.094695,-0.41185,-0.3044,-0.45416,0.39439,0.8223,0.81429,2.1021,-0.67149,-0.0071716,0.34132,0.12606,0.63299,1.3737,1.0618,-0.06678,-0.31115,0.35633,-0.11918,-0.043076,0.30812,-0.89104,-0.48905,-0.85546,0.3063,0.62374,0.36,-0.8173,-1.0172,-1.0143,-1.1426,-0.50243,-0.45297,-1.1401,-0.92032,-0.7333,0.24955,-0.62386,-0.72021,0.22465,-0.10387,0.047079,0.1243,0.018212,0.091235,0.066165,-0.039977,-0.35522,0.45572,0.92365,0.78883,-0.1144,-0.3597,-0.7918,0.91897,1.5782,0.40949,0.015659,0.58667,0.6133,1.6234,0.2392,1.2405,-0.13124,-0.31926,-0.79427,1.2385,0.33867,-0.46179,-0.32353,-0.92837,-0.099267,0.079088,1
0.12544,0.2847,0.26374,-1.2038,-0.16379,0.26906,0.43757,-2.2664,0.82067,0.70483,-1.7801,-1.6143,0.069834,-2.1545,-2.3254,-0.60914,0.12372,-0.45166,-2.2455,-2.0182,0.28545,0.40638,-0.058775,0.6994,1.368,0.89062,-0.058844,0.66694,0.45437,0.89411,-0.36354,-0.94981,-0.59226,1.2311,-1.0855,-1.2956,-0.57581,1.0419,0.7629,0.67859,0.63316,-0.86255,0.60651,-2.1754,-2.1285,-1.5739,-0.78219,1.1369,-2.4951,-0.45487,-0.60836,0.63183,0.37729,-1.2229,1.309,0.18579,0.32449,-0.36132,0.4504,1.2921,-0.94546,-0.67186,0.54133,0.44297,-1.2799,-0.27213,-0.14562,1.0473,0.044695,0.60454,0.46983,0.061192,-0.84095,-1.8973,-1.9849,-0.34856,0.41209,-1.8553,-1.915,-2.3386,0.806,0.33898,-0.61981,-0.92059,0.87012,0.66445,0.13788,0.8009,-0.13917,0.82983,-0.62174,-1.2422,-1.209,0.994,0.60025,-0.90881,-1.2203,0.13872,0.34406,0.30351,0.63531,-1.01,-2.1551,-2.3009,-2.3307,-1.3994,-0.55846,0.91567,-2.2613,-2.2296,-2.3409,0.12826,0.57951,0.34969,0.76414,1.4366,0.82999,0.94642,0.58148,0.18037,1.0589,1.5225,1.2155,-1.4743,-0.8409,-1.2064,1.5568,1.0146,1.4703,-1.2268,0.076869,-1.007,0.22465,-1.0567,-1.7051,0.38042,0.17083,0.28586,0.15849,-1.1872,-1.0662,1.1536,0.27808,0.18758,-0.1144,-0.29542,-0.21868,0.16047,0.054531,0.095783,-0.73969,-1.1958,-1.2343,-0.081682,-0.79265,-0.24465,-0.30578,1.4113,-0.1949,-0.43863,-0.79514,-0.9895,-0.76575,-0.17927,0.57304,-0.031635,1
0.18072,1.1792,1.3914,-0.47544,-0.16379,0.86672,-0.69793,-0.24757,-0.47707,0.67724,0.38289,0.7002,0.024567,0.29654,0.021568,0.45547,-0.83548,0.037649,0.55974,0.8001,1.4288,-0.6675,1.192,2.3186,1.1974,-0.46256,0.98055,-0.3198,-0.80258,1.1229,-0.36354,-0.9924,-0.48027,1.1142,-1.2865,1.8601,-0.38362,-0.23397,1.0821,0.54256,1.3634,-0.47469,0.57539,0.44581,-0.10383,0.52848,1.676,0.22354,0.69474,0.46437,1.2729,-0.48976,0.16489,-0.31729,0.65988,-0.11844,-0.46549,1.8411,0.16461,0.78006,-0.57297,-0.29261,0.29019,1.3528,-1.0471,1.0904,-0.14562,1.2885,1.0705,1.5694,1.4089,0.65875,0.0087416,0.14235,-0.079158,0.06936,-0.93277,0.71255,0.66827,-0.18026,0.89756,-0.69662,1.5084,0.78192,1.012,-0.58656,1.9546,-0.31873,-0.75748,1.2445,-0.24948,-0.53156,-1.102,-0.12125,-1.9453,1.8009,0.41412,-0.85446,1.1771,-0.59275,1.2921,-0.56571,-0.18616,0.16672,0.11365,0.90729,-0.29648,-1.4354,0.60844,-0.13675,0.30156,1.3542,0.74281,0.52639,1.4078,0.29662,1.4444,-0.7292,-0.63575,1.0257,1.0198,0.6114,1.0737,0.70944,-0.5332,1.0538,0.99441,1.1597,0.64745,-1.2268,-1.5519,-0.30727,0.98543,0.55784,0.3645,1.8211,-0.012312,2.0245,0.90863,1.3979,1.5406,0.016317,-0.87987,-0.97198,-0.15468,0.50812,-0.0037626,1.8559,1.9423,0.82777,-1.21,-1.2393,-1.2042,0.4494,-1.2385,-0.0431,-0.25818,0.59627,1.4883,0.15599,1.0258,0.45156,-0.36564,-0.30412,-0.13374,-1.4526,0
1.1206,1.6888,1.7817,-1.6805,-0.094119,-1.8825,-1.3267,-0.4323,-1.2765,-0.41291,0.58358,0.31444,0.43197,-0.051897,0.12646,-0.35864,-1.3712,-0.81864,0.29024,0.077456,0.11843,-1.2616,-0.19775,-0.76636,-0.82856,-1.3796,0.34176,-0.74269,-2.4556,-0.85128,-0.36354,0.17881,-1.3602,-0.76538,-1.2362,-0.58617,-0.57581,-1.2645,1.554,-0.59509,1.8344,0.79231,0.10851,0.34456,0.072231,0.55096,1.8548,-0.94281,0.048691,-0.42473,0.35802,-1.2485,-1.1096,0.56417,-1.6634,-1.1752,-1.2824,1.9418,-2.7234,-0.7779,-0.92533,0.70066,0.074921,-0.94808,-1.4392,0.72709,-0.10417,0.92673,1.1936,1.3764,1.8591,1.241,0.58353,0.10571,0.17306,-0.34856,-1.425,0.079391,0.32462,0.5191,-0.53306,-1.2884,0.36245,-1.5154,-0.86309,-1.3448,1.9925,-1.4384,-1.8938,-1.0088,-0.07498,-0.70383,-1.2209,0.29033,-0.28917,-0.70734,-1.4654,-1.3265,1.5782,-1.277,1.7627,-0.94652,0.41474,0.481,0.088837,-0.77595,-0.85319,-1.9534,-0.079765,0.091316,0.04142,-0.0067106,-0.7371,-0.94959,-0.85017,-0.0423,-0.85546,-1.5482,-1.3881,0.28603,-0.83684,-1.5297,-1.2599,-1.6402,-0.65628,-0.68478,-0.48821,-0.82358,-0.035951,-1.2268,-0.68068,-1.0299,-0.034011,0.20052,-0.21955,1.565,-1.0603,2.0764,-0.6032,0.097693,0.34255,-1.2243,-1.3205,-1.3155,-0.15468,-0.31149,-0.36196,1.8559,1.9962,0.060926,-1.1245,-1.2393,-1.2042,1.3578,0.6978,1.145,-0.24231,-0.30809,-0.83532,0.72011,0.73952,-0.86772,-0.3867,-0.7411,-0.013074,0.116,0
-0.15099,-0.0097057,-0.95061,1.4579,-0.16379,1.334,0.62526,-0.11562,0.49883,-0.63369,0.48324,1.9901,0.22072,0.51281,0.36247,-0.49955,0.73726,-0.26817,2.091,0.16417,0.78649,0.50919,0.66817,-0.3914,-0.72193,0.51039,0.60161,0.79224,2.004,-0.58862,2.186,1.4352,0.35167,-0.63048,0.37168,0.3434,-0.5496,0.87014,-0.91657,0.31998,-0.74479,1.0897,-0.12492,0.36706,1.6819,0.39357,-0.21605,0.36406,1.6369,-0.45487,1.7367,0.62084,0.56846,0.68492,0.8421,0.18579,0.71949,-0.1222,1.8192,-0.88685,1.9439,1.4501,-1.3961,-0.18112,0.90123,0.40915,-0.14562,-0.14136,-1.0324,-0.53717,-0.93234,-0.70491,0.43359,1.5957,0.088991,-0.76647,0.50878,0.14974,2.0784,0.48293,0.76023,0.49749,1.6595,0.97678,-0.93404,0.63602,-0.19015,0.044783,1.4484,0.64206,1.7398,1.2558,1.3824,0.01152,-0.2585,-0.78793,1.0883,0.75823,-0.8901,0.61191,-0.28413,1.0845,0.3636,0.45771,0.54793,-0.32709,-0.7222,0.31795,-0.079765,1.8756,0.94506,0.82559,0.93673,0.80704,-0.748,0.26581,-0.73092,0.85229,0.7928,0.69814,-0.75867,1.3289,1.1021,0.65416,1.4156,-0.25013,-0.71827,-0.51721,-0.34278,0.30117,0.28519,-0.77756,0.37681,1.4975,0.12326,0.10829,0.97464,0.091235,0.29698,0.83193,1.6854,0.42987,0.52401,0.61704,-0.1144,3.899,-0.075402,-0.70213,-0.5118,0.47921,0.058415,0.76057,0.86866,0.29566,1.373,1.2086,-0.33752,-0.54255,-0.89279,-0.042216,-0.49737,0.39067,0.24504,0.38255,0.29722,1.0756,0
-0.92499,-0.87028,-1.0807,0.2264,-0.16379,-0.38293,0.60649,0.50454,2.3053,-0.054124,0.63933,-0.095426,0.17546,2.0027,2.3292,-0.45258,0.48666,0.0070672,-0.32226,-0.4573,-0.13851,1.9943,0.12296,-0.7834,-0.78591,0.83471,0.060254,0.65128,-0.062182,-0.89364,-0.36354,0.11493,0.73564,-1.0712,1.8916,-0.78187,-0.57581,0.47757,-0.93045,-0.28595,-1.0157,-1.4702,0.061825,1.7845,1.858,0.33735,-0.30544,0.94021,-0.13974,-0.31925,-0.36354,2.3582,0.63219,0.51587,-1.3559,-0.0063578,0.43222,-0.46201,-0.045978,-0.65806,-0.39176,-0.86148,1.0077,-0.93304,0.10475,-1.8164,-0.14562,-0.72709,-1.0324,-1.2126,-1.0481,-0.99603,0.58353,1.2049,1.182,-0.34856,1.8976,0.85325,-0.12567,0.33823,1.0692,1.0787,0.060214,-1.0334,-0.67051,0.68341,-0.89667,0.74274,-0.37312,-0.96964,-0.62174,-0.78997,0.31259,-0.74526,0.99896,0.57198,-1.2101,1.9776,-0.92096,0.31315,-1.0284,-1.2639,1.6933,1.8661,2.3471,-0.37696,-0.4111,0.23825,1.4525,1.7548,0.73969,0.1395,1.2021,0.85901,-0.983,-1.1977,-0.80564,0.9276,0.64065,0.27547,-0.80753,-1.0513,-0.91034,0.2257,0.041178,-0.42399,-0.53933,-1.0332,-0.85882,0.57992,0.81548,1.7918,-0.064442,-0.18328,1.0247,-0.33993,0.88307,-0.90785,0.18157,0.067099,0.22406,-0.099994,0.67772,1.68,-0.15468,-0.29542,-0.21868,-1.2673,-1.0916,-0.15983,2.0394,0.42726,0.8236,-1.1858,-0.47418,-1.1039,-0.28992,-0.6877,-0.83532,-1.6431,-1.3563,-1.984,-0.93421,0.070425,0.8661,-0.75134,0
-1.0908,2.1417,1.666,0.31909,0.010393,0.82326,0.20297,-1.8442,0.60265,-1.3926,-2.4936,-2.1086,-3.1139,-2.3107,-2.2861,-0.48389,0.44345,-0.98684,-1.78,-2.6975,-0.57532,0.33783,0.3047,-0.7834,0.52561,0.96891,0.5583,-0.75835,0.59212,0.28407,-0.36354,-0.34291,1.1676,-0.41465,1.1254,-0.56171,2.1761,1.0419,1.8872,0.456,2.0936,0.094167,-2.646,-2.3891,-2.3297,-2.0236,1.6611,0.74348,-1.6876,-2.2783,-1.4588,0.35693,0.72777,-2.0319,-0.35372,0.81026,0.10905,1.6649,0.88661,0.12637,0.49417,0.85416,0.36194,-0.00066345,1.6732,-0.36297,-0.14562,0.9095,1.4295,0.66886,1.9878,2.0837,-2.7777,-2.3125,-2.6294,0.06936,0.62305,-2.207,-1.9387,-2.5074,0.18798,0.32841,-0.72055,-0.74623,0.30252,0.55073,1.5005,-0.01338,0.09479,0.094395,0.40198,-0.44543,0.25315,-2.5376,2.4404,-0.71741,1.6706,0.18789,1.7479,0.014395,2.113,-0.16374,-2.5003,-2.3824,-2.3555,-1.4617,1.2427,1.2079,-2.2872,-2.2698,-2.382,-0.19792,0.20187,0.5056,-0.012364,-2.0142,0.19899,0.3063,0.082754,0.0747,0.45303,-0.15164,0.034457,1.7322,-0.51269,-0.74273,-0.5649,0.095509,-2.2814,1.6123,1.6866,0.56449,-0.77957,-2.1023,-2.0987,1.1808,0.47608,1.9337,0.82785,0.29655,-0.34206,0.71419,0.052636,0.12316,-0.15468,-0.32756,-0.50524,1.0231,1.4434,0.56054,1.0846,1.3837,0.26782,2.0007,-0.16844,1.3996,-0.24231,-1.1901,-0.51511,0.62864,-0.11943,-0.19793,1.7191,-0.42897,-1.9955,0.8357,0
0.67829,-0.80234,-0.50246,-0.31653,0.080067,0.34513,0.56895,-0.47189,0.99717,0.95322,0.69507,0.061288,1.5938,0.15236,0.34936,-0.061177,1.4372,0.098812,0.59649,0.26534,-0.061429,0.56632,0.72163,-0.8601,-0.88187,0.35383,0.89394,-0.60173,0.24775,-0.037896,-0.36354,-0.73686,0.09569,1.0422,1.1379,0.39232,2.1586,0.69839,-0.27809,1.1114,-0.70946,0.49495,1.5247,0.65956,0.16026,1.0007,2.7189,0.22354,0.2102,0.17805,-0.080071,0.76379,0.80211,0.214,-0.26261,0.23383,0.81823,-0.43684,0.39023,0.87811,0.00086714,-1.006,0.75659,0.067009,1.6119,0.045801,-0.14562,0.40991,1.0705,0.73318,-0.59788,-0.87345,1.2583,-0.16298,0.11702,-0.014223,0.93949,-0.061311,0.40757,0.48293,0.062082,0.53976,-0.078309,-1.4642,0.05926,0.42752,0.10003,-0.18787,0.011234,-0.35938,-0.62174,-0.31622,0.3958,2.1092,-0.31984,0.96485,1.4663,0.6009,-0.8901,0.91066,-0.82047,0.32285,0.47867,0.74871,0.56034,0.4709,0.88243,0.61017,0.01113,0.23889,0.19203,0.1395,0.45703,0.73428,-0.47214,-0.026894,-0.92188,0.14627,0.60684,0.63474,-0.56323,-0.57302,-0.72138,0.26716,-0.76911,0.79302,1.6207,0.51474,2.0979,1.7259,-0.28297,1.1495,0.30073,0.10788,-0.0037077,0.09228,0.86272,1.1811,1.0356,0.12829,0.18457,1.0373,0.87242,0.65999,-0.1144,-0.29542,-0.86344,0.48767,0.25679,1.0253,0.10117,1.3692,0.38799,-1.074,-0.028314,-1.1781,-0.051903,1.8467,0.38805,0.75061,1.3236,0.99957,-0.68151,-0.67867,0.055881,-0.88052,0
