0.208845,0.414846,0.685506,1.06991,0.123503,0.0621377,-0.247323,-0.804098,0.0167027,0.0509165,0.0672173,-0.235878,1.14221,0.792782,-0.119315,0.185461,-0.431625,-0.916593,0.950266,0.981159,0.600363,0.538325,1.34845,1.36706,0.956358,1.06027,0.453383,0.471383,0.394708,0.573961,0.872485,0.585876,0.38099,0.0989002,-0.271893,-0.473578,1.36689,1.21569,0.725701,1.08188,0.981517,0.96289,0.589606,1.28624,1
1.10151,1.00553,0.393502,0.296146,-0.190004,-0.434433,0.0680139,-0.42724,0.849613,0.658665,0.843121,-0.235878,0.542901,0.552116,-0.215487,-0.0622619,0.313139,0.272434,0.46607,0.863846,0.155444,0.155562,0.791559,0.638444,0.663898,0.381494,-0.0573557,0.381527,0.806137,0.363783,0.714695,0.0303039,0.524919,0.221379,0.30457,0.0253464,0.364503,0.56149,0.34811,0.278476,0.208159,-0.0250959,0.439801,0.225774,1
1.99417,0.0210582,-0.336507,-0.146004,0.332507,1.15459,0.488463,0.326476,0.120816,0.658665,0.68794,0.361808,1.38193,0.792782,1.13092,-0.144836,0.406235,0.0895072,0.829217,0.0426591,0.600363,0.155562,1.01431,0.32618,0.444554,0.177861,-0.0573557,-0.786599,0.559279,0.0835465,1.03027,0.474762,1.24457,0.466337,0.419862,0.191654,0.489801,-0.0927071,0.272592,-0.597962,0.272605,0.345399,-0.608832,-0.437015,1
0.766758,0.217952,-0.482509,-0.367079,0.0190004,-0.136491,0.173126,0.891763,1.05784,0.759956,-0.398325,-0.59449,-0.53585,-0.169882,0.553889,0.598332,0.49933,0.729753,0.102924,-0.426591,0.452056,-0.099614,0.12329,-0.0901726,0.517669,0.381494,0.964122,0.651095,0.806137,0.714079,0.556905,0.252533,0.0931308,0.343858,0.650447,0.524271,0.364503,-0.0927071,0.499146,0.716695,0.272605,0.28365,0.514703,0.756005,1
-0.349069,-0.37273,0.101499,-0.80923,-0.0855019,0.0621377,0.0680139,-0.0503821,0.745499,0.354791,0.998302,-1.67033,0.542901,-0.169882,0.842405,0.763481,0.685521,1.09561,1.31341,0.629221,0.896975,0.155562,1.34845,0.950708,1.39505,0.856638,1.06627,0.651095,0.476994,0.854198,-0.074254,-0.969726,-0.914375,-0.758453,0.30457,0.357963,-0.888476,-0.855937,0.574665,0.789732,0.659284,0.345399,-0.159418,-0.437015,1
0.320427,-0.0773888,-0.190505,-0.146004,0.123503,0.955965,0.488463,0.326476,0.745499,0.962539,1.30866,0.122733,0.662762,0.0707841,0.746233,0.846055,0.778617,1.18707,0.102924,0.0426591,0.600363,-0.35479,0.568803,0.118004,0.517669,0.313617,0.351235,0.291671,1.05299,0.784138,1.50364,-0.0808105,0.38099,0.0989002,0.76574,0.690579,0.615099,0.343424,0.952255,0.643659,1.04596,0.839391,1.26373,0.689726,1
1.65942,1.20242,1.26951,0.848834,0.332507,0.558708,0.173126,0.703334,0.641385,0.456082,0.843121,0.959494,-0.655712,0.552116,-0.215487,0.185461,-0.52472,0.180971,1.43446,0.863846,-0.289475,0.410737,-0.656356,0.0139155,0.0789797,0.51725,0.555531,0.381527,-0.42815,-1.31764,-0.074254,0.141418,0.956707,-0.268537,-0.733063,-0.30727,-0.387285,0.125359,-0.407071,-1.25529,-0.500753,-0.0250959,0.215094,0.42461,1
0.320427,-0.0773888,-0.920514,-1.14084,-0.399009,-0.533747,-0.0370985,0.891763,-0.399752,-0.860706,-1.48459,-1.43125,-2.21391,-1.97488,-0.792519,-0.722856,0.49933,0.363898,-0.865467,-0.661216,-0.437781,0.665913,-1.88152,-1.75558,-0.286595,-0.704548,1.27057,1.10037,0.312422,0.503902,-0.389834,-0.747497,-1.20223,-1.00341,0.30457,0.441117,1.11629,0.670523,0.952255,0.862768,0.337052,0.0984023,0.589606,0.490889,1
1.32467,-0.274283,0.393502,0.075071,0.646014,0.36008,-1.29845,-1.27517,0.433158,0.557374,1.30866,0.242271,1.50179,0.552116,0.361545,-0.392559,-0.431625,-0.276347,-3.28644,-2.06896,0.155444,0.538325,0.0119121,0.534356,0.444554,-0.704548,-4.24542,-3.30256,-3.22587,-2.85894,0.241326,1.03033,-0.482587,-0.268537,-1.7707,-1.80404,-3.01854,-2.7095,-3.4278,-3.37335,0.465945,0.839391,0.364899,1.0874,1
0.43201,0.414846,0.685506,0.627759,-0.190004,0.459394,0.488463,0.42069,0.433158,0.354791,-0.0879634,0.600882,-0.296128,0.191117,-0.215487,-0.144836,-0.0592426,0.363898,-1.10756,-0.191966,-0.8827,-0.099614,0.12329,0.32618,-1.23709,-1.11181,-0.874538,-0.247464,0.559279,0.573961,0.872485,0.91922,0.668849,0.833775,-0.271893,0.274809,1.36689,1.65182,0.725701,0.789732,0.208159,-0.148594,0.140192,-0.238179,1
