-0.994099,-0.583154,0.353463,-0.408524,-1.19683,0.76001,0.743073,-1.12968,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.0554155,-0.583154,-0.942362,-0.120395,-0.417873,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-0.77748,1.96301,1.39541,0.455865,0.750559,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.377823,-0.583154,-0.275389,-0.696654,-0.0283956,-0.917215,0.743073,-0.316113,2.92377,-0.706499,0.871064,-0.218055,-0.0314309,-0.292576,1
-1.49954,1.64474,-0.812929,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
-0.344241,-0.583154,0.0875687,2.47277,-1.5863,0.76001,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,0
-0.705273,1.64474,0.355582,-0.120395,-0.417873,0.76001,0.57212,2.1246,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.74974,0.0533872,-0.802249,0.167735,1.91899,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,0.266497,-0.218055,-0.672491,-0.292576,1
-1.06631,-0.583154,1.70488,-0.696654,-0.0283956,0.76001,-0.966453,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.17209,-0.583154,-0.798749,1.32025,-2.36526,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-2.43541,-0.292576,0
1.89416,-0.583154,-0.0471237,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,0.703605,-0.218055,-0.0314309,-0.292576,1
-0.199828,1.32647,0.217844,-0.984784,1.14004,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.921892,-0.583154,-1.01542,-0.120395,-0.417873,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.111563,-0.292576,0
1.38871,1.64474,1.04427,-0.120395,-0.417873,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,0
0.666649,-0.583154,0.854074,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,0.266497,-0.218055,0.609629,-0.292576,1
0.305617,-0.583154,1.48279,1.89651,1.52951,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
-1.35513,2.59955,2.41327,-0.696654,-0.0283956,0.76001,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.23342,-0.292576,0
0.305617,-0.583154,-0.577796,-0.120395,-0.417873,-0.917215,1.08498,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
-0.127622,-0.583154,-1.2192,-0.120395,-0.417873,2.43724,0.743073,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
0.0889974,-0.583154,-0.98772,2.7609,2.30847,-0.917215,0.0592627,-0.316113,0.447814,-0.706499,-0.142657,-0.218055,0.369232,3.09355,1
-0.344241,-0.583154,-0.771146,-0.984784,1.14004,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.529497,-0.292576,1
-0.344241,-0.583154,0.464952,-0.696654,-0.0283956,0.76001,-0.966453,-1.12968,2.92377,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,0
2.3996,1.64474,-0.543165,1.32025,-2.36526,-0.0786022,0.57212,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-2.75594,-0.292576,0
-0.994099,-0.583154,0.297927,-0.984784,1.14004,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.208967,6.14106,0
-0.994099,-0.583154,0.156187,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.450029,0.0533872,2.30231,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,0.81964,-0.218055,3.97519,-0.292576,1
-1.21072,-0.583154,0.44451,-0.120395,-0.417873,0.76001,1.08498,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0
-1.13851,-0.583154,-0.52017,-0.120395,-0.417873,1.59862,0.743073,2.1246,2.92377,-0.706499,-0.142657,-0.218055,1.09042,-0.292576,0
1.09989,-0.583154,-0.850587,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,0
-0.488654,0.0533872,-0.758206,-0.696654,-0.0283956,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0
0.522236,2.59955,-0.785052,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,2.92377,-0.706499,0.871064,-0.218055,-0.191696,-0.292576,1
1.2443,0.0533872,-0.0263414,-0.408524,-1.19683,2.43724,-0.966453,2.1246,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,0
-1.06631,0.0533872,-0.0109888,-0.984784,1.14004,0.76001,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-1.13851,1.96301,0.649713,-0.696654,-0.0283956,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.921892,-0.583154,-1.38225,-0.120395,-0.417873,-0.0786022,-0.282642,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.89416,1.64474,0.0228002,-0.120395,-0.417873,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.199828,1.96301,2.02663,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-1.21072,-0.583154,0.558202,3.04903,-2.75474,0.76001,2.11069,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,4.95592,0
-1.57175,-0.583154,0.756699,2.47277,-1.5863,0.76001,0.743073,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.35513,-0.583154,0.643933,-0.120395,-0.417873,0.76001,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.89416,-0.583154,-0.501837,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
0.377823,0.689928,-0.6542,0.743994,0.361081,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1
-0.199828,-0.583154,2.60976,-0.120395,-0.417873,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.705273,-0.583154,-0.811633,-0.408524,-1.19683,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.35513,2.59955,-0.483041,-0.696654,-0.0283956,0.76001,1.42688,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.672491,-0.292576,0
-0.77748,-0.583154,0.505097,0.743994,0.361081,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.351961,-0.292576,1
0.0167909,-0.583154,0.953246,1.32025,-2.36526,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,0
1.09989,-0.583154,-0.0299265,-0.696654,-0.0283956,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,0.372642,-0.218055,0.769894,-0.292576,0
