0.796727,0.817427,0.167615,-0.189991,0.513836,0.838467,0.180976,-0.181801,0.536882,0.854888,0.448005,0.0347109,0.51171,0.69993,0.536218,0.12356,0.528961,0.883894,1.14095,0.278978,0.84329,1.07659,1.14417,0.286429,0.747623,1.06192,0.610968,0.227185,0.765071,1.06881,0.604355,0.22963,0.78259,1.08133,0.857025,0.240656,2
0.500656,0.817427,0.167615,-0.189991,0.513836,0.838467,0.41981,0.0239727,0.536882,0.854888,0.448005,0.242095,0.51171,0.87395,1.13776,0.279635,0.825547,1.05711,1.14095,0.278978,0.84329,1.29391,1.14417,0.286429,0.747623,1.06192,0.610968,0.227185,0.765071,1.06881,0.844954,0.22963,0.78259,0.906884,0.320434,0.0345266,2
0.796727,0.645179,0.408701,-0.189991,0.513836,0.491347,0.180976,-0.336132,0.536882,0.506567,0.206298,-0.328211,0.808397,1.04797,0.836991,0.12356,0.825547,0.537464,0.0631418,-0.234936,0.84329,0.555005,0.0698603,-0.229102,0.747623,0.887017,0.306367,-0.188809,0.765071,0.545192,0.0630069,-0.18538,0.78259,0.557982,-0.156535,-0.377731,3
0.500656,0.47293,0.167615,-0.345085,0.513836,0.491347,0.180976,-0.336132,0.536882,0.506567,0.206298,-0.328211,0.808397,0.52591,0.0549813,-0.240616,0.825547,0.537464,0.0631418,-0.234936,0.84329,0.381145,0.0698603,-0.229102,0.747623,0.537204,0.0626868,-0.188809,0.765071,0.545192,-0.177592,-0.392885,0.78259,0.557982,0.0819493,-0.377731,3
0.500656,0.47293,0.167615,-0.345085,0.513836,0.491347,0.180976,-0.336132,0.536882,0.288867,-0.277118,-0.328211,0.808397,0.52591,0.0549813,-0.240616,0.825547,0.364249,0.0631418,-0.234936,0.84329,0.381145,0.0698603,-0.435315,0.747623,0.537204,-0.180994,-0.396806,0.765071,0.545192,0.0630069,-0.392885,0.482359,0.557982,0.0819493,-0.171602,3
0.500656,0.47293,0.167615,-0.345085,0.513836,0.274398,-0.296691,-0.336132,0.536882,0.288867,-0.0354102,-0.328211,0.808397,0.35189,0.0549813,-0.240616,0.825547,0.364249,0.0631418,-0.440501,0.84329,0.555005,0.308597,-0.435315,0.747623,0.537204,0.0626868,-0.396806,0.466609,0.545192,0.0630069,-0.18538,0.482359,0.383531,-0.156535,-0.377731,3
0.500656,0.257619,-0.314557,-0.345085,0.513836,0.274398,-0.0578575,-0.336132,0.536882,0.506567,-0.0354102,-0.328211,0.808397,0.35189,0.0549813,-0.448717,0.825547,0.537464,0.302655,-0.440501,0.54582,0.381145,0.308597,-0.435315,0.44981,0.537204,0.0626868,-0.188809,0.466609,0.370654,-0.177592,-0.392885,0.482359,0.383531,-0.156535,-0.583861,3
0.500656,0.47293,-0.555643,-0.345085,0.513836,0.274398,-0.296691,-0.336132,0.238656,0.506567,-0.518826,-0.535595,0.51171,0.35189,0.0549813,-0.448717,0.528961,0.191034,0.0631418,-0.440501,0.54582,0.207285,-0.467297,-0.435315,0.747623,0.18739,-0.363754,-0.8128,0.466609,0.196116,-0.177592,-0.60039,0.482359,0.383531,-0.156535,-0.583861,3
0.500656,0.257619,-0.314557,-0.345085,0.219353,0.491347,-0.535525,-0.541906,0.238656,0.288867,-0.277118,-0.328211,0.51171,0.17787,0.0549813,-0.448717,0.528961,0.191034,-0.475764,-0.440501,0.54582,0.207285,-0.467297,-0.796187,0.44981,0.18739,-0.180994,-0.604803,0.466609,0.370654,-0.177592,-0.60039,0.482359,0.20908,-0.335399,-0.78999,3
0.204585,0.257619,-0.073471,-0.345085,0.513836,0.491347,-0.0578575,-0.336132,0.238656,0.114706,-0.518826,-0.535595,0.140852,0.17787,-0.727029,-0.656817,0.158229,0.0178195,-0.715278,-0.800241,-0.0491197,0.0334246,-0.706033,-0.796187,0.151996,0.18739,-0.607435,-0.8128,0.168146,-0.152961,-1.07984,-1.06728,0.182128,-0.139822,-0.812368,-1.04765,3
