1.5312,0.66075,-0.55999,0
-1.0605,1.8918,0.55272,0
0.69815,1.2763,-0.28181,0
-1.0605,-1.1857,0.55272,0
-0.22748,-1.4935,-0.4209,0
0.14278,1.584,0.41363,1
1.2535,1.584,-0.55999,0
-1.5234,1.8918,-0.55999,0
0.88328,-0.26249,0.27454,0
0.42047,0.35301,-0.55999,0
-0.50516,-0.57024,-0.55999,0
-0.59773,-0.26249,0.13545,1
-1.0605,-1.1857,-0.55999,0
-0.4126,-0.26249,-0.28181,0
-1.0605,-0.87799,2.6391,1
0.79072,1.584,-0.4209,1
-0.32004,-0.87799,-0.4209,0
-0.22748,0.045257,1.2482,1
-0.32004,0.9685,-0.55999,0
-0.96798,-1.4935,-0.55999,0
0.51303,-0.87799,-0.14272,0
0.51303,-1.4935,-0.14272,0
-1.3382,1.2763,0.13545,0
0.42047,0.35301,-0.55999,0
-0.042349,0.35301,-0.55999,0
1.8089,0.045257,-0.55999,1
0.97584,-0.87799,-0.4209,1
-0.042349,-0.26249,-0.55999,0
-0.96798,0.66075,-0.55999,0
-0.32004,-0.57024,-0.55999,0
0.14278,-0.26249,-0.55999,0
-1.8011,-1.4935,0.8309,0
1.0684,0.9685,-0.55999,0
0.51303,1.2763,-0.55999,0
-1.2457,1.2763,-0.55999,0
-1.7085,-0.87799,-0.55999,0
1.8089,-1.4935,-0.55999,0
2.0866,-0.26249,-0.4209,0
-1.3382,-0.87799,-0.55999,0
0.69815,-0.57024,2.9172,0
1.4387,1.2763,-0.55999,0
0.14278,-0.26249,-0.55999,0
0.23534,1.8918,-0.14272,0
-0.22748,-1.1857,-0.55999,0
-1.3382,1.8918,2.3609,1
-0.042349,-1.1857,-0.28181,1
-0.50516,1.584,-0.0036363,0
-1.4308,-0.87799,1.5263,0
1.3461,0.9685,-0.55999,0
1.161,0.35301,-0.55999,0
0.3279,1.2763,-0.55999,0
-0.32004,0.045257,-0.14272,0
0.60559,0.35301,-0.4209,0
-0.13491,0.35301,0.41363,0
1.6238,-1.1857,0.55272,0
2.1792,1.2763,-0.55999,0
-0.32004,1.2763,-0.4209,0
-0.4126,0.9685,-0.55999,0
-1.3382,-1.1857,-0.28181,0
0.79072,1.584,-0.55999,0
-1.7085,-0.87799,-0.4209,0
0.42047,-0.57024,-0.55999,0
