0.20679,-0.69949,-0.74277,0.41785,-0.54917,-0.67666,-0.17953,-0.61139,-0.34367,0
-1.2138,-0.69949,-0.0698,-0.63279,-0.54917,-0.67666,-0.99976,-0.61139,-0.34367,0
0.20679,-0.69949,-0.74277,-0.63279,-0.54917,-0.67666,-0.17953,-0.61139,-0.34367,0
-0.14836,-0.69949,-0.74277,-0.63279,-0.54917,-0.67666,-0.58964,-0.61139,-0.34367,0
-1.2138,-0.69949,-0.74277,-0.63279,-0.54917,-0.67666,-0.17953,-0.61139,-0.34367,0
-0.85865,-0.69949,-0.74277,-0.28258,-0.54917,-0.67666,-0.99976,-0.61139,-0.34367,0
-1.2138,-0.69949,-0.74277,-0.63279,-0.54917,-0.67666,-0.99976,-0.61139,-0.34367,0
-1.2138,0.93907,1.6126,2.5191,2.1605,1.7954,0.64069,1.3535,-0.34367,1
1.9825,0.28364,0.60317,0.76807,0.80566,1.7954,0.23058,-0.61139,-0.34367,1
-1.2138,-0.69949,-0.74277,-0.63279,-0.54917,-0.67666,-0.99976,-0.61139,-0.34367,0
-0.85865,-0.69949,-0.74277,-0.63279,-0.54917,-0.67666,-0.17953,-0.61139,-0.34367,0
-1.2138,-0.69949,-0.74277,-0.63279,-0.54917,-0.67666,-0.58964,-0.61139,-0.34367,0
-1.2138,-0.69949,-0.74277,-0.63279,-0.54917,-0.67666,-0.99976,-0.61139,-0.34367,0
-0.5035,2.2499,-0.0698,2.5191,1.2573,1.7954,0.64069,-0.61139,1.4055,1
0.20679,0.93907,0.60317,1.1183,3.0637,-0.67666,-0.17953,-0.61139,-0.34367,1
1.2722,0.28364,0.26668,0.76807,0.35405,0.97137,1.4609,1.681,0.2394,0
0.56193,2.2499,2.2856,2.5191,3.0637,1.7954,1.871,2.3359,4.9039,1
0.20679,-0.69949,-0.74277,-0.63279,-0.54917,-0.67666,-0.99976,-0.61139,-0.34367,0
-0.5035,-0.69949,-0.74277,-0.63279,-0.54917,-0.67666,-0.99976,-0.61139,-0.34367,0
1.2722,-0.37178,-0.0698,-0.63279,1.2573,-0.12732,1.4609,-0.61139,-0.34367,1
-0.5035,-0.69949,-0.74277,-0.63279,-1.0008,-0.67666,-0.58964,-0.61139,-0.34367,0
-1.2138,-0.69949,-0.74277,-0.63279,-0.54917,0.42203,0.64069,-0.61139,-0.34367,0
-0.14836,-0.69949,-0.74277,-0.63279,-0.54917,-0.67666,-0.17953,-0.61139,-0.34367,0
-0.5035,-0.69949,-0.74277,0.067638,-0.54917,-0.67666,-0.99976,-0.61139,-0.34367,0
-0.5035,-0.69949,-0.74277,-0.63279,-0.54917,-0.67666,-0.99976,-0.61139,-0.34367,0
0.56193,-0.69949,-0.74277,-0.63279,-0.54917,-0.67666,-0.17953,-0.61139,-0.34367,0
-1.2138,-0.69949,-0.74277,-0.63279,-1.0008,-0.67666,-0.99976,-0.61139,-0.34367,0
-0.85865,-0.69949,-0.74277,-0.63279,-0.54917,-0.67666,-0.99976,-0.61139,-0.34367,0
0.20679,-0.69949,-0.74277,-0.63279,-0.54917,-0.67666,-0.58964,-0.61139,-0.34367,0
1.6274,1.9222,2.2856,0.067638,1.2573,1.7954,1.4609,2.3359,2.5716,1
-0.5035,-0.69949,-0.74277,-0.63279,-0.54917,0.14736,-0.99976,-0.61139,-0.34367,0
1.9825,1.5945,2.2856,-0.63279,-0.097558,1.7954,0.64069,-0.61139,-0.34367,1
-1.2138,-0.69949,-0.74277,-0.63279,-1.0008,-0.67666,-0.17953,-0.61139,-0.34367,0
