-0.88764,-0.18514,-4.0669,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,-0.16706,1.244,0.85273,0.61456,-0.76937,0.32431,1.9116,0.7717,0.46097,0.42479,-0.48384,0.21579,-0.58438,0.27357,-0.15221,-0.22927,-0.51621,-0.089342,0.19232,0.38562,0.006561,0.295,0.13662,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,0.99623,-1.5466,-0.90366,0.85273,-1.2202,-0.76937,1.6697,-0.11157,-0.72728,-0.10335,-0.39638,-0.23386,-0.53836,1.9952,0.031715,-0.36283,-0.32486,-0.51621,-0.089342,0.53781,-1.0107,0.11854,0.295,0.7245,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,0.99623,1.2125,1.244,0.85273,0.61456,1.3485,-0.19891,0.36446,-0.72728,-0.16605,-0.74831,0.26611,0.59286,-0.80549,1.7247,0.42881,0.5355,-0.51621,-0.089342,-0.49867,0.38562,-0.32936,0.295,-0.10559,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,1.1373,-1.1445,-0.14727,0.26387,-1.6351,-1.2475,0.2928,-0.90366,0.85273,0.61456,-0.76937,0.95965,0.36446,-0.35535,-0.16605,0.42479,0.26611,0.8191,-0.80549,0.031715,0.4506,0.50363,-0.51621,-0.089342,-0.67142,0.10636,0.006561,-0.68323,-0.10559,0.11159,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,0.64292,-1.2475,0.75266,1.244,0.85273,-1.2202,1.3485,1.4829,-0.46859,-1.0992,1.088,-0.39638,0.26611,0.21579,1.3024,-0.21014,-0.36283,0.17436,-0.51621,-0.089342,1.056,-1.29,0.79038,0.295,-0.34586,0.11159,0
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,-1.6351,0.99623,-1.5466,0.6304,0.85273,-1.2202,1.3485,0.92228,0.60248,-0.35535,-0.16605,0.65941,-0.23386,-0.16129,1.6562,0.15264,-0.036009,-0.54792,1.1428,-0.089342,-0.67142,-1.0107,0.11854,0.295,0.13662,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,-0.87756,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.75266,-0.90366,0.85273,-1.2202,-0.76937,-0.19891,-0.94463,-0.35535,0.21016,0.30748,-0.73382,0.51744,-0.80549,1.4829,0.71932,0.11063,1.5575,-0.089342,-4.1263,-0.1729,0.23051,0.295,-0.35593,0.11159,1
-0.88764,5.3908,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,-1.6351,-1.2475,0.75266,-0.90366,0.85273,0.61456,0.28955,-3.1887,-0.5876,-2.9814,0.46097,-0.74831,-0.73382,0.36661,-0.80549,-0.27544,0.4506,0.50363,-0.51621,-0.089342,0.19232,1.5027,-0.32936,-7.5308,-7.8562,-15.329,0
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,-1.6351,-1.2475,0.2928,-0.90366,0.85273,2.4493,-0.76937,0.54855,-1.0636,0.39977,1.088,1.1286,0.26611,0.21579,-0.80549,-0.452,0.71932,-0.95155,1.5575,-0.089342,0.36506,0.10636,0.56643,0.295,0.37882,0.11159,0
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.2928,1.244,-0.25258,0.61456,-0.76937,-0.94636,-0.34959,-0.35535,-0.16605,1.1286,0.26611,0.59286,0.32953,-4.3217,0.37071,-0.1974,-0.51621,-0.089342,0.71055,-0.45217,-0.32936,0.295,-0.10559,-1.4325,1
1.1735,-0.18514,0.31218,-0.25842,-0.141,-0.87756,-1.1445,-0.14727,0.26387,-1.6351,0.24833,-1.0868,0.6304,-1.3579,-1.2202,-0.76937,0.17482,-1.1826,0.027846,-1.232,-0.98293,0.26611,1.7241,-0.80549,-0.21014,0.821,-0.038076,-0.51621,-0.089342,1.056,-0.73143,0.56643,0.295,1.2779,0.11159,1
-0.88764,-0.18514,0.31218,-0.25842,-0.141,1.1373,0.69821,-0.14727,0.26387,0.64292,-1.2475,0.75266,1.244,0.85273,0.61456,-0.76937,-0.57264,-0.94463,1.1549,-1.4201,-0.39638,0.26611,-2.0466,-0.80549,0.51543,0.71932,0.11063,-0.51621,-0.089342,0.19232,0.38562,-0.32936,0.295,-0.10559,0.11159,0
