0.34276,-0.12181,1.1828,-1.2874,-0.69244,0.2673,-0.40708,0.40468,0
0.045984,-0.37202,-0.26377,1.4709,0.16661,0.35608,1.3072,-0.61571,1
-1.1411,-0.68479,-3.5703,-1.2874,-0.69244,-0.88692,-0.6606,-0.95584,0
-0.25079,-0.59096,0.25287,-1.2874,-0.69244,-0.31615,-1.059,-0.10551,0
0.045984,-0.55968,-0.47043,0.78131,0.97359,-1.0137,1.4913,-0.020483,0
-1.1411,-0.62224,0.3562,-1.2874,-0.69244,0.47024,-0.8266,-0.61571,0
-0.84433,-1.0288,-2.0204,1.3455,0.16661,2.9182,0.072809,-0.61571,1
0.63953,-0.90373,1.1828,-1.2874,-0.69244,-1.5338,-0.85678,-0.44565,0
-0.84433,0.47245,0.25287,1.847,1.0777,0.68586,-0.21995,-0.78577,0
-0.54756,-0.68479,-3.5703,-1.2874,-0.69244,-1.2421,-1.0982,-0.87081,0
0.045984,0.12841,0.56286,-1.2874,-0.69244,0.038992,0.19354,-0.53068,1
0.045984,0.25351,0.87284,-0.033629,1.6504,0.39414,-0.727,-0.87081,0
0.045984,-0.027978,-0.057113,-1.2874,-0.69244,-0.30347,0.71567,0.064549,0
0.045984,0.50373,0.76951,-1.2874,-0.69244,-0.10053,-0.66362,-0.27558,0
-1.1411,1.8174,-0.98707,0.96937,0.68724,0.73659,-0.050935,-0.95584,1
1.5298,0.034576,-0.67708,-1.2874,-0.69244,0.16583,1.938,-0.020483,1
0.34276,0.34734,0.56286,-1.2874,-0.69244,-0.65861,-0.86282,3.0407,0
-0.54756,0.25351,0.25287,0.34249,1.0864,0.15315,0.35953,-0.70074,0
1.2331,-0.49713,1.5961,0.96937,-0.69244,1.4342,-0.70286,0.99991,1
0.34276,-0.68479,0.25287,0.40518,-0.69244,-0.37957,-0.81151,-0.10551,0
0.045984,0.12841,0.046215,-0.159,0.36618,-0.39225,2.0286,0.99991,1
-0.84433,-0.935,-0.26377,0.21712,-0.69244,-0.3542,-0.84471,-1.0409,0
-1.1411,0.44117,1.2861,1.5962,0.56576,1.0917,-0.56704,-0.61571,0
