0.557296,-0.00694545,-0.492013,-0.0146757,-1.88631,0.0277852,-0.931476,1.7461,1.96636,3
0.639298,-0.00694545,1.19613,-0.0146757,0.80755,-0.0214673,0.218912,-0.321325,-0.38555,3
0.147282,-0.0198651,0.408328,-0.424803,0.714658,-0.00833329,0.14222,-0.509273,-0.463947,0
0.39329,0.109332,-0.717099,-0.0146757,0.343091,-0.0149003,-0.931476,-0.650233,-0.0719629,3
0.557296,0.0188939,-0.379471,-0.0146757,0.900442,-0.0280343,-0.854783,-1.07311,-0.463947,0
-0.590741,-0.00694545,-0.154385,0.161093,0.157307,-0.0214673,0.44899,-0.274338,-0.463947,0
-0.918752,-0.00694545,1.6463,-0.0146757,0.0644157,-0.0346013,1.98284,0.618412,-0.463947,0
-0.180728,-0.00694545,-0.266928,-0.0146757,0.528875,-0.00833329,-0.0111654,-0.69722,-0.542344,0
-0.344734,-0.00694545,-0.717099,-0.0146757,0.343091,-0.0641528,-0.16455,-0.650233,-0.463947,0
-0.344734,-0.0198651,-0.829642,-0.0146757,0.435983,-0.00833329,-0.241243,-0.791194,-0.542344,0
0.557296,-0.00694545,-0.492013,-0.0146757,0.900442,-0.0411683,-0.931476,-1.16709,-0.463947,0
0.639298,-0.00694545,1.08358,-0.0146757,0.80755,-0.0181838,0.218912,-0.321325,-0.38555,3
-0.918752,-0.00694545,1.6463,-0.0146757,-0.0284761,0.0113677,2.05953,0.759372,-0.38555,0
-0.426736,-0.0457045,0.0707001,0.102504,0.435983,0.0376357,0.44899,-0.415299,-0.542344,0
-0.180728,-0.0715439,-0.154385,-0.0146757,0.528875,-0.00833329,0.0655271,-0.650233,-0.542344,0
-0.262731,-0.00694545,-0.492013,-0.0146757,0.435983,-0.00833329,-0.0878579,-0.650233,-0.542344,0
-0.0167229,-0.00694545,0.0707001,-0.0146757,0.714658,0.0901716,0.0655271,-0.650233,-0.542344,0
0.639298,-0.00694545,-0.829642,-0.0146757,0.343091,-0.0149003,-1.16155,-0.650233,0.00643395,3
0.639298,-0.00694545,-0.942184,-0.0146757,-0.771611,-0.0674362,-1.16155,0.383478,0.947196,3
-0.262731,0.057653,0.520871,-0.0146757,0.435983,-0.00833329,0.525682,-0.227352,-0.463947,0
