-0.012753,0.3722,0.86006,-0.11291,-0.50556,-0.50026,-0.44508,-1.1595,2.6592,0.12207,2.407,0.32907,-0.35272,-0.35855,-0.47392,2.4377,0.095727,-0.069982,-0.37863,0.16055,1.9261,-0.37586,0.18161,-0.49007,-0.85552,1
0.39638,0.55529,-0.014082,-0.57352,-0.49986,-0.34217,-0.20277,0.49775,0.33605,0.52088,-0.75567,-0.98623,-0.031993,-0.67598,-1.3535,0.40359,-0.79243,0.13825,-0.60315,-0.87121,0.3845,-0.78872,0.38261,-0.56395,-1.0157,1
0.82332,0.6298,0.1621,-0.79799,-0.64134,-0.7939,-0.24676,0.66348,0.61825,0.73732,0.49106,1.8594,-3.8668,3.2287,0.79786,0.57815,1.8579,-5.7663,3.4348,0.51885,0.67442,2.436,-7.5479,5.3369,0.65521,0
-2.1083,-1.9087,-1.9757,0.61252,1.4248,1.5803,2.4737,-0.35628,-0.10194,-1.4795,-1.3987,-0.18422,0.3992,-0.47021,-0.24781,-1.1438,-0.68913,0.20568,-0.59,-0.84749,-0.97956,-0.71011,0.4156,-0.55689,-0.77205,0
0.079057,0.18006,0.3377,-0.11908,-0.14297,0.020239,-0.18821,0.039578,-0.17313,0.13372,-0.97152,-0.78938,-0.05431,-0.6383,-0.5377,-0.07289,-0.68315,0.11972,-0.5789,-0.39922,-0.17686,-0.64312,0.33914,-0.51604,-0.43472,0
0.23273,0.18293,1.3449,0.35297,-0.21055,0.12548,0.83832,-0.73176,-0.19496,-0.26601,0.11511,2.2639,1.1565,1.5835,1.7287,-1.1499,2.4645,2.6864,2.5853,1.7271,-0.40536,2.4447,1.0333,1.5109,1.7167,0
0.76044,0.80868,-0.81318,-0.61209,-0.42332,-0.2431,-0.46323,0.71314,0.46716,0.30399,-1.6914,0.19494,0.81473,-0.067583,0.66846,-1.4128,-0.0044777,0.85913,-0.21944,0.45357,-1.1309,0.056139,0.95933,-0.16949,0.53149,1
0.96513,0.86254,-0.7056,-1.325,-0.77307,-1.0888,-1.1642,1.1152,1.1442,1.2037,1.8205,0.016011,-1.7637,0.47222,-0.2931,0.80124,-0.032822,-1.1591,0.24806,0.12043,0.32172,-0.012613,-1.0076,0.34994,0.14159,1
-0.0039979,0.15905,0.99944,0.26934,-0.23885,-0.30712,-0.57648,0.09074,-0.031423,0.1733,0.32824,-0.32788,-0.074429,-0.37763,0.24231,0.11925,-0.39087,0.025126,-0.47189,0.19972,0.12422,-0.38883,0.21649,-0.43601,0.11573,0
0.25344,0.49694,0.23174,-0.37629,-0.39918,-0.43854,-0.46059,0.59803,0.20764,0.45577,-0.24883,-0.66704,-0.0023188,-0.61306,-0.303,0.60422,-0.71204,0.11542,-0.5839,-0.53117,0.67172,-0.68053,0.35717,-0.53785,-0.57665,0
