-1.2033,-0.60184,-0.38858,-0.73918,-0.42667,-0.38694,-0.34386,-1.4374,-0.51697,-0.45128,-0.18246,0.051965,-0.2689,-0.99206,-1.5139,-0.78825,-0.18008,0.046961,0.14337,0.23968,0.51563,0.78718,0.8551,0.69985,0.89609,1.242,1.2124,1.142,0.96827,0.20282,-1.3369,-0.67784,-0.25528,0.42366,1.5117,2.0871,1.8994,1.3196,0.63042,-0.060487,-0.12771,-0.32119,0.48605,1.1646,0.66853,0.46267,-0.43188,-0.88957,-0.64051,-0.60183,-0.96338,-0.27197,-0.45453,-0.27954,-0.80286,-0.92774,-1.127,-1.0741,-0.76704,-0.35921,0
0.72794,0.15969,-0.23764,-0.17822,-1.2331,-0.26343,0.93956,0.46154,-0.15376,-0.50187,0.25083,0.54029,1.2854,1.7141,0.61773,-0.6679,-0.75692,-0.50556,-0.82683,-0.5313,-0.63246,-1.5096,-0.021885,0.93656,0.88343,0.22356,-0.074717,0.61123,1.4898,1.1564,0.17863,0.087507,1.886,1.2717,-0.0041336,-0.86721,-0.85034,-0.58015,0.96447,0.93469,-0.32056,0.48366,0.22993,-0.25039,-1.0686,-0.84615,-1.0379,-0.81107,-0.99096,-0.85064,-0.33049,-0.69755,-1.0636,-0.0055974,1.0031,1.1991,-0.14177,0.085158,0.60806,-0.18032,1
0.44522,0.10812,0.01998,0.025956,-0.27906,0.6265,-0.42317,-0.64119,-0.13686,0.35369,0.54095,0.6438,0.47314,0.59907,0.073012,-0.65887,-0.7865,-0.86995,-0.64581,-0.40071,0.14871,0.18182,0.21475,0.37323,0.40452,-0.097655,0.14307,0.37681,1.3312,1.8984,1.4212,0.54756,0.5989,0.41328,-0.31556,-0.36024,-0.58107,-1.1441,-0.48775,0.06489,0.32814,0.65138,0.55728,-0.91135,-0.52716,-0.77671,-0.52733,0.087732,0.19111,-1.1287,-0.35548,0.12246,-0.95026,0.062888,-0.8593,-0.35244,0.39406,-0.1776,-0.42731,0.43585,0
0.010267,-0.79298,-0.83616,-0.91541,-0.45907,-0.080707,0.17566,-0.27127,1.017,1.0344,1.4098,1.8146,1.7763,0.87084,0.016544,-0.35627,-0.3314,-0.49409,-0.2016,0.26976,0.36979,0.80945,0.79114,0.74669,0.97326,1.2589,1.2124,0.25455,-0.73246,-0.85404,-0.55878,0.133,0.035253,-0.40535,-1.2248,-0.36479,0.18087,-0.10638,-0.19842,-0.26758,-1.3743,-0.5387,0.71484,1.8795,1.5787,0.72772,0.10865,-0.65566,-1.1328,-1.0629,-0.99669,-0.81173,-0.043785,-0.41651,-1.1133,-0.49191,-1.0924,-1.1359,0.025666,-0.43872,0
0.35823,0.61176,0.49359,-0.010581,-0.8947,0.63666,1.383,1.6277,1.0896,0.3827,0.84614,1.0686,1.306,1.8145,2.2986,1.9287,1.4894,1.703,1.8527,1.276,1.0858,1.221,1.0602,0.5058,-0.014795,-0.28692,-0.87787,-1.4976,-0.66129,-0.90024,-0.92048,-1.4648,-1.6605,-1.0908,-0.77941,-0.76915,-0.80407,-1.1506,-0.21549,-0.059368,-0.7542,-0.77043,0.29468,-0.070335,-0.59905,-0.15777,-0.18347,-0.62041,-0.34569,-0.15544,1.6015,-0.16817,-0.62449,1.7476,-0.8593,0.083395,0.7916,0.51794,0.30069,1.211,0
1.8675,3.6093,1.7531,1.1737,-0.15485,1.2762,-0.17716,1.6982,-0.31425,-0.95792,0.13102,1.0122,0.4554,-0.82425,-0.63916,-0.20497,-0.71217,-0.8971,-1.2385,-0.17646,-0.29036,0.021592,0.78635,0.012319,-0.37939,-0.36154,0.72762,0.6049,-1.0621,-0.3435,0.19171,-0.070065,-1.2775,0.39684,1.1798,1.2345,0.83736,0.69184,1.1338,0.73935,1.3778,1.9511,2.0041,-0.5865,1.514,2.1172,1.1138,-0.022815,1.8933,3.1011,0.6105,1.8144,0.28198,-0.37542,2.6539,0.6064,0.23849,1.0434,1.2552,1.2707,0
-0.69871,-0.95985,-0.33913,-0.48986,-1.2007,-0.47153,-0.72258,-0.83144,-0.89032,-0.87906,-1.2133,-1.1838,-1.0691,-0.81878,-0.43082,-0.36573,-0.24038,-0.3312,-0.70822,-0.96609,-0.7783,-0.76509,-0.72219,-0.32225,0.079111,0.58481,0.75449,-0.22608,-1.2956,-1.0801,-0.058299,0.094541,-0.55115,0.14429,0.48211,0.48218,0.46181,0.70686,0.67563,0.75446,0.76177,0.05338,-0.12189,-0.8941,-1.2381,-0.80583,-0.9678,-1.2933,-1.1439,-0.93114,-0.43042,-0.74945,-1.1202,-0.9507,-0.25261,-0.75341,-0.43561,-1.0277,-0.44348,-0.83625,1
-0.37249,-0.76567,0.24638,0.064643,-0.18906,0.65358,0.20479,0.81385,-0.17656,-0.37912,-0.024965,-0.51203,-0.86977,-0.6382,-0.55544,-0.63523,-0.68259,-1.2328,-0.47914,0.086629,-0.61811,-0.53413,1.4111,0.81486,-0.83137,-0.69876,-0.33565,0.085484,-0.33954,-0.94282,-1.1981,-1.1581,-1.3492,-0.30588,-0.40239,-0.23492,-0.42977,-0.63697,-0.433,-1.0036,-1.2913,-1.4514,-1.2586,-0.87384,-0.78173,-0.80956,-0.83325,-1.0946,-0.82964,-0.44084,1.2184,2.6136,0.56525,-1.252,0.10012,0.2403,-0.020775,1.5535,0.47864,0.09795,1
2.4547,0.21127,-0.14657,-0.72198,-0.66068,-0.86574,1.4931,2.0692,0.89281,0.49727,0.26138,-1.111,-1.2153,0.94441,1.7208,1.2526,1.1022,0.42397,-0.4896,-1.1077,-0.30781,0.56833,0.86869,1.0779,1.0688,-0.31685,-0.40607,-0.05491,-0.5718,-0.015528,-0.13587,-0.93342,-0.67463,-0.88018,0.53227,1.3481,1.7244,0.48242,-0.92528,0.22161,0.92892,0.84459,0.42346,0.07071,0.42121,0.88973,1.3426,1.7732,2.2437,1.1252,-0.2722,0.39234,0.43778,-0.41651,-0.78875,-0.54421,3.1077,0.34792,-0.68615,-0.55798,1
0.1799,-0.49565,-0.43802,-0.12449,-0.13145,-0.10947,-0.60605,-0.20668,-0.86245,-0.86492,-0.66699,-1.4137,-1.145,-1.2134,-0.98722,-0.90559,-0.95489,-1.2688,-1.7652,-1.5558,-1.0106,-0.03781,1.0697,1.103,0.78504,0.74752,0.62341,0.798,1.4898,1.1265,0.72724,0.51989,0.74756,1.2224,1.1188,0.48975,-0.37016,-0.9572,-0.85747,-0.26087,-0.52511,-0.53336,0.20187,-0.36743,-0.92154,-0.6804,-0.72054,-0.73416,-1.3859,-0.997,-1.0383,-1.1646,-1.0636,-0.67676,-0.5489,-0.33501,1.12,0.81161,-0.45966,-0.47847,1
