1.2942,0.53386,0.30897,1.7076,0.055045,0.28819,-0.296,0.87303,0.54184,1.5595,-0.33052,-0.37715,-0.19859,0.22092,-0.83746,-0.19018,0.33865,-0.13117,-0.30162,1.234,1
0.052351,0.42085,0.113,-0.42034,-0.19185,-0.12537,0.79995,0.69871,1.0823,-0.88213,-0.29797,-1.3788,0.71097,0.5872,0.075166,0.090019,-0.14608,0.24855,0.46083,0.18055,1
-0.22164,1.8877,0.00060158,-1.6134,-0.12644,0.43334,0.42034,0.24462,-1.962,0.26808,0.083043,-0.16014,-1.6497,0.4794,-1.1502,-0.7438,0.68249,0.86632,-1.6987,0.11463,0
0.75518,-0.10347,-0.18718,-0.95849,-0.93208,-0.639,-3.4737,-1.5214,-0.56002,-1.4728,1.0275,0.37041,-2.4751,1.7921,0.49403,-0.30157,-0.83875,-0.70198,-0.73712,-1.0732,0
-0.64215,-0.28906,-0.26484,-0.90183,0.6417,-0.069277,-0.76188,0.78827,-0.33445,2.3228,1.3794,0.46223,0.069494,1.2956,-0.13975,-0.24438,0.41593,0.27679,-1.1058,0.086512,1
1.4099,-0.95256,-0.84369,0.27477,-0.074758,0.77974,1.4659,1.9261,0.96953,-1.2458,-0.27721,-0.42453,1.1139,-1.3827,-4.0999,-1.1106,-0.26638,1.3681,-1.9948,0.87316,0
0.37242,-0.16939,-0.37305,-0.62384,0.73,1.0367,0.23866,0.98005,0.23734,0.43264,0.58147,-0.38067,0.7445,1.2679,0.40517,0.59236,0.92044,0.052186,-0.95468,-0.26196,1
0.65392,1.0679,-1.4382,0.3024,-0.40295,1.0858,0.30377,-1.9394,1.5365,0.35388,0.49956,0.098171,0.1502,0.025143,0.109,-0.82749,0.33973,0.46002,-1.4648,1.0362,0
-0.020249,-1.1861,-0.54265,-0.15322,-2.0762,0.34883,0.31898,-0.92079,0.54733,-2.1892,-2.1044,0.17825,-0.42014,0.47142,-0.9996,0.61153,0.34693,-0.94469,1.5638,0.16604,0
-0.75559,0.39207,0.24621,-0.41332,1.1668,0.55872,0.13755,-0.49605,0.74507,0.20633,0.17091,-0.33379,0.18699,0.85898,-0.041732,-0.15055,-0.07418,0.54043,0.90343,0.50376,1
-1.1353,0.30917,2.1125,-0.55187,0.10126,-0.112,-0.22772,1.1831,-0.22664,1.3129,1.5254,-0.79254,1.9355,-0.63256,-0.21427,-0.54804,0.62152,0.3232,-0.46135,0.37314,0
0.031329,0.35398,0.12796,0.028647,-0.9584,0.71755,0.46521,0.36139,0.35318,0.72394,0.66614,0.57211,0.95259,-0.72896,0.65941,0.90785,-0.10457,0.42878,-0.50881,-0.10506,1
-0.22801,1.4644,-0.24494,0.32586,-0.049904,0.091423,0.48929,-0.2266,0.60059,0.60457,1.204,-0.90105,-0.77769,0.4065,-0.80219,0.0080676,0.37132,0.44056,1.1635,0.23686,1
0.28846,-0.42381,0.00035523,0.22373,-1.0377,-0.060384,-0.1713,1.1252,-0.36426,0.039993,-0.84814,-0.59379,-0.2041,0.60475,0.08227,-0.43199,0.58191,0.77013,1.1967,0.75158,1
0.40449,1.6088,-0.3877,-0.023713,1.1635,0.84573,1.0089,0.93116,1.2161,-0.23867,-0.27069,0.39062,-0.35626,1.4473,-0.14249,0.50892,0.21362,0.14684,-0.21942,-0.46664,1
-0.37353,0.24141,0.64788,1.3626,-1.0171,0.37924,0.31947,-1.3121,-0.43135,-0.2706,-0.57651,-0.32174,-0.021788,-0.11756,1.0707,0.35591,0.54475,0.53037,0.87797,-0.20915,1
-0.22871,-1.3192,-0.71251,0.97733,-1.157,0.69143,2.537,-1.2617,-0.93081,0.5008,0.074263,0.83463,-0.71156,-1.9917,1.821,0.88377,0.13843,-1.0459,-0.8941,-0.37203,0
-2.4183,0.72864,-1.9888,0.30866,0.12141,-0.26225,3.1108,-2.2335,1.8317,0.91649,-2.223,-0.61362,0.41917,-1.1317,-0.84593,0.22051,0.066211,-1.2741,-0.37294,1.8178,0
0.71478,-1.7008,0.41065,0.29557,-0.12885,0.010513,-0.5367,0.10168,-0.098332,-1.0049,0.43734,-0.36636,-0.37659,-0.28211,1.0388,-0.34301,1.7318,0.19134,0.95806,0.33325,1
-0.48041,0.43042,1.5673,-0.10845,-0.45432,0.80045,0.19397,-0.68258,0.23876,1.8853,1.0346,-2.3775,-0.95632,-0.82751,0.07554,0.75428,-0.8112,-1.0492,-1.5465,-0.81148,0
-0.068165,-0.029877,1.2517,0.15443,0.10177,0.30673,0.32245,-0.86449,1.0146,0.37203,-0.33447,1.1031,0.4156,1.018,-0.069087,0.36375,-0.32792,1.1017,0.13663,0.36251,1
2.7358,-0.19132,1.5332,-0.49002,-1.2276,0.30038,-0.78348,-0.85406,0.68156,-0.69028,-0.51648,-1.8505,1.8866,0.37768,-0.99287,0.23687,-1.7595,-0.60272,-0.71211,0.0090178,0
0.88839,0.11692,0.66808,0.99921,0.6588,-1.6695,-1.658,1.797,0.92133,0.05624,0.68941,-1.9566,0.87076,-2.0795,-1.1567,0.74426,0.78573,0.90395,0.32195,-0.068286,0
-0.14386,0.17384,0.27737,0.4161,-0.10578,0.90897,0.41574,0.47568,-0.04285,0.017527,0.64368,-0.19321,-0.49728,-0.43045,-1.2576,0.8389,0.95146,-0.70996,0.1754,-0.64129,1
-0.87927,0.69391,2.0796,1.1727,-0.2954,0.1232,-0.52484,-2.3272,1.0456,-1.9217,0.092012,0.68571,-1.0149,-0.18064,2.1172,-1.5313,0.40714,1.3992,1.3567,-0.23237,0
-1.9154,0.76927,0.91221,-0.47542,-0.2113,1.7196,0.61542,-0.13236,-0.46905,-1.8913,1.1072,-0.047928,0.80838,0.73909,1.4081,0.10757,0.49307,-1.8451,1.2891,0.13907,0
-1.989,-0.24063,2.5892,0.29646,1.3533,1.7165,0.73384,-1.1483,-2.4238,-1.6101,-0.31171,-0.50493,-2.0253,0.7705,1.7254,0.90144,0.87545,-0.51868,-1.8239,-0.77884,0
