0.18446,-0.60191,-0.60191,-0.54487,0
-0.92728,-0.60191,-0.60191,-0.9551,0
0.8021,0.083108,0.083108,0.029451,1
0.18446,0.93937,0.93937,0.31661,0
0.8021,-0.77316,-0.77316,-0.74998,0
0.67857,-0.088145,-0.088145,-0.052595,0
-0.80375,1.7956,1.7956,1.6293,0
-0.92728,-0.088145,-0.088145,1.1781,0
-0.68022,1.1106,1.1106,2.2037,0
-0.92728,1.1106,1.1106,0.72684,0
0.8021,-0.088145,-0.088145,0.23456,1
-0.68022,-0.77316,-0.77316,-1.2423,0
1.4197,-0.60191,-0.60191,-0.38078,0
1.6668,-0.43065,-0.43065,-0.052595,0
-0.92728,-0.088145,-0.088145,-0.052595,1
-0.92728,-0.77316,-0.77316,-1.3243,0
-0.92728,-0.60191,-0.60191,-1.2423,1
-0.68022,-0.088145,-0.088145,0.4807,0
-0.92728,0.083108,0.083108,-0.33975,0
-0.92728,0.083108,0.083108,-0.74998,1
-0.92728,1.1106,1.1106,2.4908,0
-0.92728,-0.77316,-0.77316,-1.3243,0
-0.92728,-0.2594,-0.2594,-0.33975,0
0.55505,-0.43065,-0.43065,-0.62691,1
0.55505,-0.2594,-0.2594,0.15252,0
0.18446,0.083108,0.083108,-0.29873,0
-0.68022,1.7956,1.7956,0.15252,1
0.18446,-0.43065,-0.43065,-0.791,0
-0.92728,-0.60191,-0.60191,-0.9551,1
-0.92728,-0.77316,-0.77316,-1.3243,0
-0.68022,0.25436,0.25436,1.9575,0
0.55505,-0.60191,-0.60191,-0.83203,0
-1.0508,1.7956,1.7956,0.029451,1
0.55505,2.1381,2.1381,1.7934,0
-0.92728,0.42562,0.42562,0.029451,1
0.55505,-0.088145,-0.088145,-0.25771,0
-0.92728,-0.088145,-0.088145,-0.33975,0
-0.92728,-0.77316,-0.77316,-1.3243,1
-0.92728,-0.77316,-0.77316,-1.3243,0
1.4197,-0.43065,-0.43065,0.029451,0
-0.68022,0.083108,0.083108,0.4807,0
-0.92728,0.083108,0.083108,0.43968,0
1.4197,0.083108,0.083108,0.56275,0
-0.68022,-0.088145,-0.088145,1.6293,0
-0.92728,-0.60191,-0.60191,-0.99612,1
