-1.2539,0.25683,-0.50318,-0.4853,-0.69936,-1.1454,-2.3754,0.14043,-0.34088,-0.31172,0.4606,-0.70457,-0.42807,-0.82291,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,-0.4667,0.63413,-0.14991,-0.49975,0.76597,1
-1.2539,-0.48952,-0.50318,-0.69767,1.8322,-0.3178,-0.96317,-0.76559,0.61131,-1.015,0.4606,-0.70457,-0.42807,-0.82291,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,2.1406,-1.5754,-0.14991,-0.49975,0.76597,1
1.1315,-0.48952,0.42008,0.11641,-0.69936,-1.1454,-0.96317,-0.76559,-0.34088,0.919,0.4606,1.0266,-0.42807,-0.82291,-0.19592,-0.55243,2.9496,0.32005,-0.20666,-0.4667,0.63413,-0.14991,1.999,-1.3042,0
-1.2539,-0.24074,-1.4264,-0.4853,-0.69936,-1.1454,0.4491,1.0465,1.5635,0.03991,-2.3739,-0.70457,-0.42807,1.214,-0.19592,-0.55243,-0.33869,-3.1214,4.8339,-0.4667,-1.5754,-0.14991,-0.49975,-1.3042,0
1.1315,-0.7383,1.3433,-0.80385,1.8322,1.3374,0.4491,1.0465,0.61131,-0.047998,0.4606,1.0266,-0.42807,-0.82291,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,-0.4667,0.63413,-0.14991,-0.49975,0.76597,0
1.1315,-0.48952,1.3433,-0.62688,-0.066455,-0.3178,-0.96317,0.14043,0.61131,-0.39963,0.4606,-0.70457,-0.42807,-0.82291,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,-0.4667,0.63413,-0.14991,-0.49975,0.76597,0
-1.2539,-0.7383,-2.3497,-0.76846,-0.69936,0.5098,0.4491,0.14043,-1.2931,-0.66336,0.4606,1.0266,-0.42807,-0.82291,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,-0.4667,0.63413,-0.14991,-0.49975,0.76597,1
-1.2539,-0.7383,-0.50318,-0.76846,-0.69936,-0.3178,0.4491,-0.76559,-1.2931,-1.3666,0.4606,-0.70457,2.3337,1.214,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,2.1406,-1.5754,-0.14991,-0.49975,-1.3042,0
1.1315,1.2519,1.3433,2.2401,-0.69936,-0.3178,-0.96317,-0.76559,0.61131,-0.39963,-0.95663,1.0266,-0.42807,-0.82291,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,-0.4667,0.63413,-0.14991,-0.49975,0.76597,0
0.33635,-0.7383,-0.50318,-0.62688,-0.69936,-1.1454,-0.96317,-1.6716,-0.34088,-0.22381,-2.3739,-0.70457,-0.42807,1.214,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,-0.4667,0.63413,-0.14991,-0.49975,-1.3042,0
-0.4588,-0.7383,-0.50318,-0.94544,-0.69936,-0.3178,0.4491,-0.76559,0.61131,-0.48754,0.4606,-0.70457,-0.42807,-0.82291,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,-0.4667,0.63413,-0.14991,-0.49975,0.76597,1
-1.2539,-0.65537,1.3433,-0.5207,-0.69936,-1.1454,0.4491,-1.6716,-0.34088,-0.66336,-2.3739,1.0266,-0.42807,-0.82291,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,-0.4667,0.63413,-0.14991,1.999,-1.3042,0
1.1315,0.25683,-0.50318,0.25799,-0.69936,0.5098,-0.96317,1.0465,-0.34088,-0.92708,0.4606,-0.70457,-0.42807,1.214,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,2.1406,-1.5754,-0.14991,-0.49975,0.76597,0
-0.4588,0.25683,1.3433,1.603,1.1993,1.3374,-0.96317,1.0465,1.5635,-0.57545,0.4606,-0.70457,-0.42807,-0.82291,-0.19592,-0.55243,2.9496,0.32005,-0.20666,2.1406,-1.5754,-0.14991,-0.49975,0.76597,0
1.1315,0.25683,1.3433,-0.59149,-0.69936,1.3374,0.4491,1.0465,1.5635,1.6223,0.4606,1.0266,2.3337,-0.82291,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,-0.4667,-1.5754,-0.14991,-0.49975,0.76597,0
-0.4588,-0.48952,1.3433,-0.20214,1.8322,0.5098,0.4491,-0.76559,-1.2931,-0.047998,-2.3739,2.7577,-0.42807,1.214,-0.19592,-0.55243,-0.33869,-3.1214,-0.20666,-0.4667,0.63413,-0.14991,-0.49975,0.76597,0
1.1315,0.25683,-0.50318,-0.16675,0.56645,1.3374,0.4491,1.0465,-0.34088,1.5344,0.4606,-0.70457,-0.42807,-0.82291,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,-0.4667,0.63413,-0.14991,-0.49975,0.76597,0
-1.2539,0.25683,1.3433,1.1075,-0.69936,1.3374,-0.96317,1.0465,1.5635,0.74318,0.4606,1.0266,2.3337,1.214,-0.19592,-0.55243,2.9496,0.32005,-0.20666,-0.4667,-1.5754,-0.14991,-0.49975,-1.3042,0
1.1315,0.25683,-0.50318,-0.69767,-0.69936,0.5098,0.4491,-1.6716,-1.2931,-0.92708,0.4606,-0.70457,-0.42807,1.214,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,-0.4667,0.63413,-0.14991,-0.49975,0.76597,0
-0.4588,1.7495,1.3433,0.96589,-0.69936,0.5098,-0.96317,-1.6716,-1.2931,0.47945,-2.3739,1.0266,-0.42807,-0.82291,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,-0.4667,0.63413,-0.14991,1.999,-1.3042,0
-1.2539,-0.7383,-0.50318,0.045624,-0.69936,1.3374,0.4491,1.0465,1.5635,-0.047998,0.4606,-0.70457,-0.42807,1.214,-0.19592,-0.55243,2.9496,0.32005,-0.20666,-0.4667,-1.5754,-0.14991,-0.49975,0.76597,1
-1.2539,-1.2359,1.3433,-0.66227,-0.69936,-1.1454,0.4491,1.0465,-1.2931,0.39154,0.4606,-0.70457,2.3337,-0.82291,5.0991,1.8084,-0.33869,0.32005,-0.20666,-0.4667,0.63413,-0.14991,1.999,-1.3042,0
-0.4588,1.2519,-0.50318,-0.30833,-0.69936,-1.1454,0.4491,-1.6716,1.5635,-0.22381,0.4606,-0.70457,-0.42807,-0.82291,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,2.1406,-1.5754,-0.14991,1.999,-1.3042,1
1.1315,0.25683,-0.50318,-0.62688,-0.69936,-1.1454,-0.96317,0.14043,0.61131,0.21573,-0.95663,-0.70457,-0.42807,1.214,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,-0.4667,0.63413,-0.14991,-0.49975,0.76597,0
1.1315,-0.48952,-0.50318,-0.37911,1.8322,0.5098,-0.96317,1.0465,-1.2931,-0.22381,-2.3739,-0.70457,-0.42807,-0.82291,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,2.1406,-1.5754,-0.14991,1.999,-1.3042,0
-0.4588,0.0080439,-0.50318,0.25799,1.8322,0.5098,0.4491,0.14043,0.61131,-0.047998,0.4606,-0.70457,-0.42807,1.214,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,-0.4667,0.63413,-0.14991,-0.49975,0.76597,0
-1.2539,-0.24074,1.3433,0.71813,-0.69936,1.3374,0.4491,1.0465,1.5635,0.03991,0.4606,2.7577,-0.42807,1.214,-0.19592,1.8084,-0.33869,0.32005,-0.20666,-0.4667,-1.5754,-0.14991,-0.49975,-1.3042,0
1.1315,0.0080439,0.42008,-0.095956,-0.69936,-0.3178,0.4491,-0.76559,-1.2931,-0.66336,-0.95663,1.0266,-0.42807,-0.82291,-0.19592,-0.55243,2.9496,0.32005,-0.20666,-0.4667,0.63413,-0.14991,1.999,-1.3042,0
1.1315,-0.7383,-0.50318,-0.66227,0.56645,-0.3178,-0.96317,-0.76559,-0.34088,-0.83917,0.4606,-0.70457,-0.42807,-0.82291,-0.19592,1.8084,-0.33869,0.32005,-0.20666,-0.4667,0.63413,-0.14991,-0.49975,0.76597,1
-1.2539,-0.7383,1.3433,-0.41451,-0.69936,-0.3178,0.4491,-0.76559,-0.34088,-0.48754,0.4606,1.0266,-0.42807,-0.82291,-0.19592,1.8084,-0.33869,0.32005,-0.20666,-0.4667,0.63413,-0.14991,-0.49975,0.76597,0
0.33635,0.0080439,1.3433,-0.34372,-0.69936,-1.1454,-2.3754,-1.6716,0.61131,-0.22381,0.4606,-0.70457,-0.42807,-0.82291,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,2.1406,-1.5754,-0.14991,-0.49975,0.76597,1
0.33635,0.25683,-0.50318,-0.83925,-0.69936,0.5098,0.4491,0.14043,1.5635,0.21573,-2.3739,-0.70457,2.3337,-0.82291,-0.19592,1.8084,-0.33869,0.32005,-0.20666,-0.4667,-1.5754,-0.14991,-0.49975,0.76597,1
-0.4588,0.75439,-1.4264,0.081019,1.1993,-0.3178,0.4491,-0.76559,0.61131,-0.13591,-0.95663,-0.70457,2.3337,1.214,-0.19592,-0.55243,-0.33869,0.32005,-0.20666,-0.4667,0.63413,-0.14991,-0.49975,0.76597,0
-1.2539,2.2471,1.3433,1.0721,-0.69936,1.3374,0.4491,1.0465,1.5635,0.919,0.4606,1.0266,-0.42807,1.214,-0.19592,-0.55243,2.9496,0.32005,-0.20666,-0.4667,-1.5754,-0.14991,-0.49975,0.76597,1
1.1315,0.0080439,-2.3497,0.61194,1.8322,-0.3178,-0.96317,1.0465,-0.34088,-0.57545,-2.3739,1.0266,-0.42807,1.214,-0.19592,1.8084,-0.33869,0.32005,-0.20666,-0.4667,0.63413,-0.14991,-0.49975,0.76597,1
