0.31505,-1.023,-0.98338,-0.0413,0.83397,0.33585,-1.0356,-0.99394,0.15548,0.84502,0.28433,-0.99516,-0.93477,0.52961,0.76506,0.19689,-0.89185,-0.79147,0.61029,0.63402,-1.2987,-0.34576,1.1071,-0.46572,-0.53668,-1.4898,-0.75972,0.91607,-0.6926,-1.0313,-0.79043,-0.75404,0.83655,-0.64606,-0.86611,-0.57762,-0.97991,-1.051,-1.0291,-1.0251,-1.0175,0
-0.51432,1.1025,1.7332,-0.72398,-0.62027,-0.51119,1.0924,1.6644,-0.74138,-0.58654,-0.51985,1.1347,2.0428,-0.64572,-0.60995,-0.55474,1.1801,2.4544,-0.55917,-0.70779,-0.013074,3.0872,-4.1456,3.9642,1.3402,-0.21232,2.5058,-3.1492,3.0294,1.1487,-0.47106,2.7707,-3.6736,3.4092,1.3185,0.4519,0.79128,1.0477,1.2288,1.3615,1.4258,0
0.55536,-1.1018,-0.97182,0.98519,0.65818,0.59347,-1.0997,-0.9861,1.0385,0.64711,0.50869,-1.0662,-0.97221,1.0028,0.60648,0.30698,-0.987,-0.92174,0.5323,0.48013,-2.2016,-0.93434,0.65649,-0.64384,-1.1272,-1.8276,-1.0311,0.67978,-0.75586,-1.2609,-2.4943,-0.93435,0.69564,-0.67129,-1.0557,-0.35769,-0.94263,-1.0408,-1.0329,-1.0312,-1.0104,0
2.1194,-1.6239,-1.1002,1.0342,2.4902,1.9798,-1.5794,-1.1175,1.5602,2.533,1.9019,-1.5425,-1.0611,2.2838,2.4631,1.8267,-1.5073,-0.99992,2.6451,2.3695,1.2858,-1.0286,0.55098,-0.64775,-1.5367,1.2165,-0.8911,0.6084,-0.70881,-1.1304,0.94842,-0.97049,0.58717,-0.65299,-1.4269,-2.8998,-1.9745,-1.6726,-1.5834,-1.5576,-1.5451,1
0.21905,-0.77238,-0.86908,0.30791,0.53298,0.2447,-0.78323,-0.88394,0.41918,0.55355,0.24133,-0.80102,-0.88408,0.53351,0.60407,0.24925,-0.82125,-0.85202,0.45954,0.66727,-0.53566,-0.73051,0.62538,-0.58229,-0.55964,0.13864,-0.90176,0.55197,-0.69758,-0.90499,0.38504,-0.84655,0.63261,-0.63934,-0.80102,-0.33382,-0.70912,-0.84624,-0.88181,-0.88254,-0.87908,0
-0.47713,0.36964,0.14874,-0.45765,-0.70352,-0.46741,0.34193,0.18965,-0.51499,-0.69995,-0.4754,0.29688,0.11496,-0.63748,-0.68666,-0.45799,0.24142,-0.089996,-0.60876,-0.57253,1.2616,-0.22735,0.046427,-0.32674,0.19359,1.1955,-0.21879,-0.18,-0.31259,0.18724,1.4335,-0.15007,-0.032604,-0.27829,0.21074,0.73107,0.63875,0.51254,0.47402,0.49939,0.55838,1
-0.44533,0.82227,0.91978,-0.65834,-0.30985,-0.43295,0.80117,0.90848,-0.67082,-0.25565,-0.43263,0.79391,0.82502,-0.5734,-0.25218,-0.46058,0.82831,0.80027,-0.46249,-0.33369,0.68468,0.80434,-0.4579,0.30729,0.88838,0.30113,1.33,-0.62374,0.79523,0.94327,0.49996,1.0003,-0.57031,0.42663,0.95375,0.14012,0.46926,0.64513,0.69209,0.67445,0.63856,1
-0.48106,0.8128,1.1936,-0.65884,-0.64841,-0.47656,0.79752,1.2608,-0.68301,-0.62082,-0.48549,0.78847,1.3522,-0.64195,-0.62416,-0.48888,0.76689,1.2115,-0.57451,-0.59772,1.1782,0.90844,-1.4951,0.90679,0.7133,1.2621,1.1845,-2.3842,1.5137,0.79666,1.2456,0.91559,-1.6284,0.99926,0.69925,0.49594,0.78433,0.91512,1.0026,1.0325,1.0718,1
-0.29334,-0.28085,-0.75754,-0.037201,0.15928,-0.32051,-0.24169,-0.73699,0.02073,0.086258,-0.34967,-0.20291,-0.68819,-0.022659,-0.00038993,-0.34149,-0.21927,-0.67818,-0.064588,0.032994,1.1925,-0.69475,0.5664,-0.59677,-0.28932,1.1007,-0.6792,0.66444,-0.67086,-0.21308,1.2345,-0.74868,0.65104,-0.6352,-0.40821,-0.037482,-0.27058,-0.46011,-0.53279,-0.54787,-0.56461,1
0.064648,-0.82628,-0.87476,0.83552,0.16078,0.080401,-0.84806,-0.88213,0.49652,0.090676,0.097842,-0.91012,-0.89167,-0.44935,0.075643,0.12885,-0.97248,-0.90549,-0.61,0.25069,-2.3846,-0.92138,0.63385,-0.64576,-0.92539,-1.9183,-1.0392,0.65828,-0.7573,-1.1863,-2.707,-0.92186,0.70846,-0.67209,-0.9342,0.12042,-0.44888,-0.70799,-0.77313,-0.79789,-0.8175,1
