1.28134,0.402733,-1.5061,0.742195,-0.977037,-0.0270119,1.42721,-0.258021,0.390193,-1.22813,-1.55998,-0.3353,-0.630619,0.968905,1.22407,1.97605,8
1.05908,0.945581,-0.902014,0.686519,0.392199,-0.0270119,1.62489,-0.541432,-0.407774,-1.22813,-1.55998,-0.373492,-0.630619,0.847464,0.182259,1.92004,8
-1.16343,0.538445,-1.24181,-1.59622,-0.852561,-1.82568,-1.43916,-1.5688,-1.03475,0.115863,0.303922,1.34515,2.03657,2.03152,-0.717488,1.75199,8
1.47581,-0.275828,1.09902,0.797872,-0.634728,0.393954,0.867118,1.01733,1.24516,1.75852,0.916348,0.352158,0.0131858,-0.609839,-1.14368,-0.824677,9
0.725708,0.945581,-1.35508,0.129753,-0.012348,0.317414,1.19659,1.33617,0.817675,0.862523,1.10274,-0.14434,0.886921,-0.822363,-1.14368,-0.824677,9
0.781271,0.945581,2.19392,0.630842,0.703389,0.547032,-0.187179,0.733918,-0.74976,0.601192,-1.02744,0.00842891,-2.56203,-0.518758,-1.14368,-0.824677,1
-0.0521716,0.945581,-1.58161,-0.259983,-1.00816,-0.333169,1.62489,0.450507,-0.26528,2.01985,-0.228623,2.109,-0.722591,0.270614,-0.291292,-0.824677,4
-1.08008,-1.02224,-1.58161,0.519489,-0.0745859,1.27415,1.62489,1.93841,0.646682,1.68385,-0.281877,0.772272,-1.13647,-0.275874,0.134904,-0.824677,7
1.0313,0.0634526,2.11841,-0.259983,0.734508,1.27415,0.702385,1.01733,1.24516,1.23585,0.863094,-0.449877,-0.354703,-1.00453,-1.14368,-0.460583,9
1.39246,0.606301,-0.448951,0.797872,-0.416895,0.0495273,1.19659,1.58415,0.789176,1.68385,1.10274,0.0848132,0.381074,-1.00453,-1.14368,-0.292539,9
0.447894,-1.49724,2.19392,0.575165,-0.634728,1.27415,-1.66978,0.663065,0.646682,1.19852,0.863094,1.49792,-0.354703,0.0884516,-0.906909,-0.824677,9
-0.21886,0.199165,-1.46834,-0.872425,-1.44382,-1.59606,-0.0553917,-1.5688,1.24516,-0.369467,1.10274,1.30696,0.0131858,2.00116,-1.14368,1.97605,0
-1.16343,0.267021,0.155133,0.797872,1.26353,0.967997,0.933012,0.875623,0.105204,0.563859,-0.521522,-0.220724,-0.400689,-0.822363,1.22407,-0.824677,2
-0.6078,-1.02224,-1.58161,-3.15516,-0.510252,-2.5528,0.900065,-1.14368,1.24516,0.675858,0.676703,2.29996,-0.860549,2.03152,-0.954264,1.0238,0
1.61471,0.945581,0.947994,0.686519,-0.199062,0.508762,-0.220126,0.202522,0.618183,0.339861,0.250667,-0.640837,-0.952521,-0.943805,-1.14368,-0.824677,5
1.36468,-1.15796,0.230644,-1.59622,-1.19487,0.470493,0.307023,1.97384,1.24516,1.57185,0.969603,0.275774,0.381074,-0.761642,-1.14368,-0.824677,9
-0.329986,-0.818676,0.494931,0.797872,1.29465,0.776649,0.504704,0.41508,1.24516,0.190529,0.889721,-0.946375,-0.676605,-1.00453,-1.14368,-0.264532,3
-1.02452,-1.42938,-1.58161,0.185429,-0.323538,1.27415,1.22953,1.86756,1.24516,1.72118,0.330549,0.772272,-0.354703,-0.215153,0.253292,-0.824677,7
0.00339127,0.470589,-0.864259,0.129753,-1.47494,-0.945482,-0.879061,-1.5688,0.760677,-0.817463,1.10274,0.886848,0.886921,2.03152,-0.741166,1.89203,0
-1.0523,0.945581,-1.58161,-0.761072,-1.00816,-0.868943,0.933012,0.202522,1.24516,1.60918,0.836467,0.695887,1.25481,-0.336595,0.868908,-0.824677,4
1.61471,0.945581,1.40106,-0.31566,0.205485,-0.294899,-0.615487,-0.222595,-1.00625,-0.630798,-0.228623,-1.25191,1.07086,-0.518758,-1.14368,-0.376561,6
-1.16343,-0.682964,-0.448951,-2.09731,0.174366,-2.20838,-1.30737,-1.5688,-0.26528,0.0411965,1.02286,1.26877,2.03657,2.03152,-0.243937,1.55594,8
-1.16343,0.470589,-0.0713983,0.797872,0.298842,-0.21836,0.0105019,-0.966549,-0.607266,-1.22813,-1.24046,0.161197,-0.0787863,0.452777,1.22407,0.547679,7
1.61471,0.945581,1.17453,0.519489,-0.230181,0.0877969,-1.20853,-0.187168,-1.54773,-1.15346,-0.521522,-1.25191,-0.860549,-0.124072,-1.14368,-0.432575,6
1.28134,0.945581,0.00411228,-0.482689,-1.10151,-0.639325,-1.66978,-0.789417,-0.322278,-1.22813,1.10274,-0.602645,0.794949,0.331335,-0.788521,0.547679,6
-0.246641,-0.00440346,-1.58161,-1.70757,-1.44382,-2.09357,0.0434487,-1.5688,0.960169,0.0411965,1.10274,1.65069,0.0131858,2.03152,-1.00162,1.33188,0
0.753489,0.945581,0.0796228,-0.482689,-1.31935,-0.639325,-1.66978,-0.576859,0.304696,-0.369467,1.10274,0.428542,1.80664,-0.124072,0.963619,-0.824677,4
-0.41333,-0.207972,-1.58161,-2.43137,-1.19487,-2.5528,0.471757,-0.966549,1.13116,0.899856,1.10274,2.5673,-0.492661,1.87972,-0.906909,0.799744,0
