0.34794,0.72062,-1.3286,0.76738,-2.4216,0.91323,-2.1495,0.9627,0.37372,0.92958,-1.1443,0.96305,1.832,1.0046,-2.3368,1.0001,-0.58363,1.0229,-1.7569,1.0877,1.9139,1.0559,2.0047,1.0439,-0.6641,0.88794,-1.0143,1.0793,-1.9137,1.133,-1.9398,1.2449,-2.1661,0
0.34794,0.72062,-0.18502,0.76738,-0.41171,0.90513,-0.44119,0.95951,-0.58005,0.91079,-0.5925,0.9096,-0.62716,0.93244,-0.70276,0.85824,-0.6852,0.8725,-0.57312,0.92356,-0.68551,0.85507,-0.60484,0.80559,-0.70544,0.56195,-0.65757,0.75689,-0.78355,0.74661,-0.92679,0.76873,-1.1018,1
0.34794,0.48795,0.73141,0.13496,1.2108,-0.31252,1.4299,-0.96163,1.5511,-1.4688,1.3785,-1.6136,1.0003,-1.7321,0.69081,-1.9656,-0.0056429,-1.6807,-0.58875,-1.4131,-1.0567,-1.0538,-1.1828,-0.67089,-1.2322,-0.54506,-0.97676,0.11677,-0.7991,0.33173,-0.41207,0.40848,0.029359,1
0.34794,0.72062,-2.3659,0.76738,1.9186,0.91323,-2.1495,0.9627,-2.4415,0.92958,-2.3343,0.96305,-0.22594,1.0046,-2.3368,1.0001,2.0203,1.0229,-1.6025,1.0877,1.9139,1.0559,-1.7871,-0.68482,0.14,0.88794,1.9445,1.0793,-1.503,1.133,1.9545,1.2449,2.1043,0
0.34794,0.48122,0.69761,0.15932,1.1619,-0.40989,1.3029,-0.89442,1.5027,-1.3736,1.4346,-1.6509,1.2175,-1.7083,0.7024,-2.0064,0.17654,-1.8775,-0.4164,-1.6111,-0.98138,-1.259,-1.1868,-0.87752,-1.3454,-0.71915,-1.1736,0.04915,-1.0799,0.37402,-0.70848,0.53244,-0.31501,1
0.34794,0.72062,-0.29792,0.76738,-0.62611,0.64194,-1.7996,0.86048,0.88702,0.84925,-1.1496,0.778,-0.83006,0.81983,-0.66641,0.69344,-1.2444,-0.37834,-1.8802,0.92837,0.1973,0.43244,-1.3803,0.27272,-1.4897,-0.11678,-1.4477,0.048716,-1.7104,-0.039675,-1.7865,-0.92368,-2.1661,1
0.34794,0.48369,-0.43214,0.64058,-0.49144,0.75287,-0.5451,0.7321,-0.72689,0.72483,-0.95617,0.72629,-0.82454,0.73067,-0.93892,0.68746,-0.66974,0.62759,-0.85959,0.60485,-0.92601,0.49526,-0.84072,0.37485,-0.80566,0.051141,-0.86678,0.21418,-1.1234,0.20689,-1.1098,0.13876,-1.2712,1
0.34794,-2.3772,0.23614,-1.8053,1.3408,-0.060844,-0.49675,-0.38054,-0.51556,-0.47694,-0.61991,0.11713,-0.0073427,0.33594,-0.4929,-0.35251,0.91719,-0.035016,0.1119,0.2754,0.12142,-1.6567,-1.0592,1.0439,1.4308,-0.24827,-0.60292,-0.92057,0.27436,-0.57486,1.0943,0.33857,-0.22262,0
0.34794,0.034374,0.88756,-0.29673,1.3718,-1.0086,1.4051,-1.641,1.3228,-2.0563,0.74581,-1.9976,-0.045069,-1.7957,-0.78182,-1.379,-1.4366,-0.64985,-1.6105,-0.17017,-1.4888,0.33813,-0.87945,0.59964,-0.22667,0.39895,0.55755,0.12746,1.2178,-0.25727,1.5021,-1.023,1.5567,1
0.34794,0.72062,0.047591,0.76738,0.19872,0.91323,0.27547,0.82566,0.29097,0.69485,0.47563,0.56886,0.82325,0.69144,0.98627,0.44916,1.2303,0.34618,1.26,0.23183,1.2796,0.07131,1.414,-0.090405,1.5575,-0.51243,1.4425,-0.32209,1.4464,-0.41785,1.4227,-0.53469,1.4946,1
0.34794,-0.78629,0.27705,-0.25853,0.32721,-0.7302,0.23101,-0.85628,0.037294,-0.82606,-0.011763,-0.68222,0.017108,-0.58363,-0.017371,-0.67896,0.076892,-0.62544,0.075798,-0.59268,-0.0091204,-0.62894,0.10366,-0.70378,0.1294,-1.0613,0.11577,-0.66226,0.044701,-0.6184,-0.00055735,-0.66795,-0.037132,1
0.34794,-0.33687,-0.33897,0.45539,-0.21338,0.5713,-0.17899,0.33992,-0.48357,0.36917,-0.31333,0.63929,-0.087161,0.67244,-0.02961,0.74457,0.96082,1.0229,0.14768,0.63756,0.13126,0.56402,0.26318,0.043072,0.55402,0.21803,0.28947,0.25678,-0.35951,0.43568,0.19303,0.43014,0.1766,1
0.34794,0.56485,-0.54108,0.6985,-0.63503,0.64984,-0.66324,0.60184,-0.93427,0.56172,-0.89756,0.48574,-1.1918,0.44303,-1.2453,-0.015224,-1.4165,-0.14162,-1.3429,0.1121,-1.0615,-0.045358,-1.0228,-0.42983,-1.1108,-0.86888,-0.95696,-0.78152,-1.0264,-0.64904,-1.0455,-0.8111,-1.0536,1
0.34794,-0.069442,-0.16195,0.13489,-0.16321,-0.043205,-0.31384,-0.013348,-0.29773,0.40621,-0.4709,0.28747,-0.22987,0.28804,0.014917,0.41864,0.24611,0.33548,0.00056774,0.32059,-0.0029255,0.58429,0.044564,0.22936,0.073328,0.060013,0.14006,0.36117,0.048265,0.41526,-0.045419,0.29144,0.11385,1
0.34794,0.64168,0.06005,0.76738,-0.15826,0.91323,-0.05037,0.76882,-0.48111,0.73904,-0.26119,0.69384,-0.31288,0.81366,0.059292,0.62052,0.012917,0.627,-0.055725,0.52952,-0.16857,0.46227,-0.0035723,0.2777,-0.01153,0.075298,0.086337,0.20524,0.030311,0.281,0.0070949,0.32837,-0.034804,1
0.34794,0.72062,1.435,0.40784,1.5284,-0.24339,1.6911,-0.6028,1.2898,-1.6236,1.7076,-1.9161,1.3691,-2.059,0.72332,-1.2498,-1.173,-2.1372,-0.77868,-1.7505,-1.4893,-1.2243,-1.7395,0.030297,-1.8266,-0.23994,-1.5698,-0.20962,-1.9137,1.0205,-0.67843,1.2222,0.042661,1
-2.8659,-1.2886,-0.10052,-1.1562,-0.25149,-1.1166,-0.22921,-1.0094,-0.3748,-0.84505,-0.31333,-2.2514,-2.2095,-0.52718,-0.15518,1.0001,1.5171,-0.57386,0.046284,-0.55212,-0.01601,-2.2566,2.0047,-0.68482,0.14,0.88794,-1.6917,-2.3936,-1.9137,1.133,1.9545,-0.66843,-0.030918,0
