-0.865088,-0.686095,-1.09517,-0.316794,1.67445,0.373193,1.52235,-0.869957,0.100493,-1.06758,-1.22621,0
-0.865088,-0.342381,-1.02356,-0.349742,1.09757,0.241345,1.99645,-0.815812,0.0685745,-0.657826,-0.610197,1
-0.865088,0.987308,-0.658153,-1.56056,-0.599629,-0.359448,1.41699,-1.28363,0.347439,-0.96231,0.219342,2
-0.865088,0.803333,0.181912,-1.45348,0.605691,-0.829752,0.643859,-1.25764,-0.3934,0.20056,-1.19031,3
-0.865088,0.46072,0.300347,-0.558408,0.675363,-1.61812,0.185246,0.823706,-1.04017,0.796571,-0.436353,4
-0.865088,0.180902,0.278313,-0.433483,0.345119,-1.55696,0.326239,0.440358,-1.20144,0.733407,-0.377775,5
-0.865088,-0.513137,0.838356,0.00856072,0.655855,-2.11018,0.399059,0.667768,-0.0322201,0.958531,-0.379664,6
-0.865088,-1.01879,0.637291,0.773214,1.66331,-1.86551,-0.0796951,-0.97175,0.87829,1.27921,-0.25684,7
-0.865088,-0.92956,0.463769,-0.686079,0.154219,-0.315952,1.60292,-1.13852,0.770776,0.0774707,-0.508158,8
-0.865088,-0.69601,0.184666,-1.28874,1.39437,0.689901,1.44488,-1.03889,0.391117,0.445119,-1.26778,9
-0.865088,-0.0173951,0.117644,-0.963386,0.222497,-0.532074,1.14895,-1.27496,0.352479,0.318791,-1.24322,10
-0.865088,-0.701518,-1.13649,-0.220698,1.57134,0.299793,1.73616,-0.794153,0.113932,-0.942875,-1.22432,0
-0.865088,-0.243233,-1.07864,-0.577628,1.09479,0.260375,1.96857,-0.885117,0.473432,-0.905624,-0.30597,1
-0.865088,0.970783,-0.603067,-1.63743,-0.635858,-0.35537,1.48052,-1.38975,0.409596,-1.11455,0.260913,2
-0.865088,0.784605,0.158959,-1.46446,0.562495,-0.7047,0.25032,-0.666371,-0.791539,0.540675,-1.12417,3
-0.865088,0.524616,0.489476,-0.802768,0.49561,-1.52841,0.588081,0.377549,-0.867135,0.848398,-0.88419,4
-0.865088,0.209544,0.360024,-0.410145,0.311677,-1.66706,0.456385,0.501,-1.21992,0.76256,-0.553509,5
-0.865088,-0.623301,0.70064,0.111521,0.814706,-2.05309,-0.0363128,0.704586,-0.191811,1.02008,-0.177476,6
-0.865088,-1.02981,0.586795,0.777332,1.6647,-1.9892,-0.119979,-0.965252,0.967326,1.31646,-0.241723,7
-0.865088,-0.844733,0.333399,-1.04438,0.0399572,-0.28197,1.33178,-0.319841,0.0988128,0.982825,-0.784041,8
-0.865088,-0.723551,0.183748,-1.32581,1.45429,0.661357,1.43713,-1.01073,0.463353,0.24105,-1.07315,9
-0.865088,0.0773467,0.0350151,-0.999079,0.293562,-0.634018,1.01571,-1.24681,0.727099,0.234572,-1.27912,10
-0.865088,-0.714738,-1.16954,-0.276983,1.69118,0.337853,1.61376,-0.807148,0.169369,-0.746904,-1.27723,0
-0.865088,-0.163914,-1.10435,-0.730009,0.877411,0.19649,1.97786,-0.495272,0.426395,-0.448898,-0.491151,1
-0.865088,1.00383,-0.5287,-1.73765,-0.48258,-0.156918,1.40925,-1.43523,0.404556,-1.03681,0.0266018,2
-0.865088,0.775791,0.124071,-1.46995,0.615445,-0.744118,0.459484,-1.08654,-0.438758,0.40139,-1.28857,3
-0.865088,0.419959,0.492231,-0.946912,0.464954,-1.31093,0.698086,-0.183395,-0.58995,0.573067,-0.98245,4
-0.865088,0.142344,0.477541,-0.536443,0.145858,-1.51482,0.268912,0.94066,-1.4299,0.6832,-0.44769,5
-0.865088,-0.681689,0.586795,0.0621002,0.605691,-1.69968,-0.817193,1.41064,-0.316125,0.903465,0.306264,6
-0.865088,-1.06837,0.655653,0.743012,1.47101,-2.136,-0.106034,-0.774661,0.896769,1.26463,-0.151022,7
-0.865088,-0.766516,0.188338,-1.00457,0.0970879,-0.441003,1.63235,-0.781159,0.757337,0.605459,-0.366437,8
-0.865088,-0.797362,0.203028,-1.29698,1.40692,0.668153,1.54559,-1.14718,0.399516,0.0742315,-0.674444,9
-0.865088,0.17319,0.0148168,-0.962013,0.267087,-0.68703,1.15515,-1.34643,0.817814,0.0175456,-1.06181,10
