-0.86705,-0.87065,-0.74186,-0.7491,0.13074,-0.35641,-0.87552,0.42471,-1.495,1.4652,-0.49058,-0.59249,-0.2552,-0.40717,-0.32038,-0.44135,0
0.83488,1.1183,-0.74186,-0.7491,0.13074,-0.4727,1.1419,0.42471,0.72356,-1.081,0.35033,-0.43086,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.9616,-0.87065,-0.74186,1.3736,0.13074,-0.34146,-0.87552,0.42471,0.72356,-0.83845,-1.7519,-0.41931,0.066361,-0.40717,-0.32038,-0.44135,0
1.5913,1.1183,-0.74186,1.3736,0.13074,-0.17931,1.1419,0.42471,0.72356,0.25276,0.77079,1.0738,-0.57677,0.38187,0.86057,2.1103,0
-0.86705,-1.7231,-0.74186,1.3736,0.13074,-0.4727,-0.87552,0.42471,-1.495,-1.3234,-0.49058,-0.48473,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.39429,1.4025,-0.74186,-0.7491,0.13074,-0.031452,-0.87552,0.42471,-0.3857,-0.35347,-0.49058,-0.55015,-0.2552,3.0087,2.0415,2.1103,0
1.7804,0.83419,-0.74186,0.31222,0.13074,-0.4727,1.1419,0.42471,-0.3857,1.7077,0.35033,-0.51552,0.066361,-0.40717,-0.32038,-0.44135,0
-0.58339,1.4025,1.5554,-0.7491,0.13074,-0.33514,-0.87552,0.42471,0.72356,0.49526,-0.91103,-0.97347,0.70949,2.789,0.86057,0.83445,0
-0.9616,-0.58651,-0.74186,0.31222,0.13074,-0.46439,1.1419,0.42471,0.72356,0.6165,0.77079,-0.36544,0.70949,-0.40717,-0.32038,-0.44135,0
1.1185,1.1183,0.40675,0.31222,0.13074,1.9495,-0.87552,0.42471,-1.495,1.7077,-0.49058,-0.42701,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.2453,-0.018226,1.5554,-0.7491,0.13074,-0.3471,-0.87552,0.42471,0.72356,0.13152,-0.91103,0.31571,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.39429,-0.87065,-0.74186,1.3736,0.13074,-0.33647,1.1419,0.42471,0.72356,1.5865,-2.1724,0.28107,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.9616,-1.7231,1.5554,-0.7491,0.13074,-0.62189,-0.87552,0.42471,-1.495,1.4652,-0.49058,-0.70409,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.58339,0.26591,-0.74186,0.31222,0.13074,-0.46905,-0.87552,0.42471,-1.495,-0.35347,-0.49058,0.23874,0.38793,-0.40717,-0.32038,-0.44135,0
0.74033,1.1183,-0.74186,1.3736,0.13074,-0.38,-0.87552,0.42471,-1.495,0.37401,-0.49058,-0.36929,0.38793,-0.40717,-0.32038,-0.44135,0
0.17302,0.26591,-0.74186,0.31222,0.13074,-0.41024,-0.87552,0.42471,0.72356,-0.47471,-0.49058,-0.7926,0.066361,3.0686,2.632,2.1103,0
3.2932,0.83419,0.40675,0.31222,0.13074,-0.44413,1.1419,0.42471,0.72356,-0.47471,0.77079,-0.27693,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.2453,0.26591,1.5554,-0.7491,0.13074,-0.48799,-0.87552,0.42471,0.72356,-1.8084,1.1912,-0.24999,-0.57677,0.5217,7.9462,3.3861,1
