1.1765,0.32005,1.0609,1.5305,0.33887,0.42722,0.62052,1.4125,-0.51311,-0.852,1.003,-0.1989,1
-1.5284,-1.7636,-0.40769,0.031337,0.44494,-1.3792,-1.5277,-0.9552,-1.4303,-0.22254,0.287,1.552,0
-0.46298,-0.32255,1.2358,0.51033,1.2976,-0.32634,-0.34986,0.27248,1.1588,0.27201,-0.30471,-1.2133,1
0.061688,-0.18934,-1.8142,-1.1728,-0.92097,-0.55569,0.26592,0.094407,-0.43873,-1.4623,1.5089,-0.78491,0
0.1862,-1.6344,-0.43365,-0.40021,0.67175,-1.5397,-0.32689,0.91771,0.35147,-0.46629,0.41467,-0.6258,1
1.0358,-0.90949,-0.58452,-0.27233,0.19131,-1.0199,0.82488,-0.82548,1.2977,0.32844,-0.29255,-1.5604,0
1.5125,0.79983,-0.34864,0.19915,-0.79537,0.5463,1.7304,-0.33586,0.51414,0.63917,-0.79553,0.19051,0
-1.5424,-2.1751,-1.9148,-2.2976,0.17284,-2.2544,-1.3621,0.55087,-0.40952,-0.33065,0.30752,0.31704,0
-0.12248,0.016934,1.0192,0.74662,0.78856,0.057824,-0.5566,1.1946,-1.9652,-3.7312,2.8954,-3.241,1
-0.20129,2.399,0.7203,1.4723,-0.91896,2.1498,0.67202,-1.0086,0.44682,0.43319,-0.38046,-0.48219,1
-0.90132,-2.0435,0.05053,-1.2457,1.396,-1.8315,-1.0406,-0.19903,-0.92209,-0.83678,0.81294,0.5288,0
0.13965,-0.61464,0.32625,-0.016459,0.91955,-0.85442,0.60639,-0.80505,0.96487,1.5844,-1.8437,0.78668,1
0.38409,0.035053,-0.35835,0.093815,-0.40402,-0.0001647,0.29793,0.62891,0.12296,-0.019988,0.12437,-0.4144,0
0.53386,0.83895,-0.44178,0.36195,-1.3616,1.1582,0.33275,-1.916,-0.75785,0.012112,-0.0070742,0.84924,0
0.85156,1.3649,-0.9772,0.34177,-1.9747,1.4911,0.4276,-0.21077,-1.5165,-2.8152,2.8954,-0.74639,0
0.58053,1.1904,-0.84186,-0.48994,-1.2581,0.94686,0.81277,-0.25834,1.1574,0.93666,-1.0799,-0.32231,1
0.70274,-0.28379,0.24276,1.3416,0.050044,-0.20182,0.41272,0.72882,-0.73217,0.30762,-0.27396,1.2843,0
0.96947,0.02604,1.496,0.68973,1.0664,0.15957,0.47883,0.74247,-1.2018,-0.78663,0.89924,0.58417,0
0.80501,-0.11268,-0.33675,-0.12535,-0.22629,-0.10094,0.28732,1.2776,-1.296,-0.55133,0.49291,1.481,1
0.59561,0.81642,0.62489,0.16311,0.34573,0.44176,1.3423,-1.8796,-0.24541,0.80621,-0.87718,1.0907,0
0.97477,1.2207,2.7363,2.1829,1.4466,1.1399,1.0777,-0.38175,-0.96355,-1.0428,1.1506,0.056745,0
0.25491,-0.12464,2.0804,1.8232,1.4752,0.092635,0.026601,0.14104,0.54784,1.1637,-1.2035,0.45113,0
1.2256,-0.10865,-0.5364,-0.0015512,-0.78763,0.1173,0.65882,0.039318,0.60205,1.1738,-1.2851,0.50686,1
0.6413,-0.30322,-0.14229,-0.046246,0.21971,-0.56907,0.76407,0.95781,-0.16816,-1.065,1.0988,-0.7668,0
0.5659,1.7773,-0.073926,1.7318,-2.1931,2.4209,-0.47617,1.2525,0.67771,0.93332,-0.8317,-0.025094,0
0.020529,-0.9291,0.22715,0.94082,0.41274,-0.79337,-0.058954,0.42824,-0.020301,-0.041525,0.057177,-0.078562,0
-0.095178,0.47309,-0.97076,-0.53652,-1.0294,0.39511,-0.023401,0.24003,-0.10309,0.34555,-0.39081,0.58752,0
-0.90468,-0.42732,-0.94972,0.12122,-0.86973,-0.081872,-1.3492,0.85823,-1.7062,-0.34673,0.55461,1.5722,0
-0.095729,-0.65324,0.033133,-0.46521,0.25281,-0.40961,-0.33352,-0.28344,1.0311,0.94166,-1.1006,-0.094366,0
0.062908,-0.68664,-0.7457,-1.0381,0.10959,-0.92344,0.32878,0.044408,0.42133,0.11579,-0.17644,-0.36864,1
0.61025,0.88159,-0.16239,-0.70369,-0.17542,0.55313,0.64869,0.060297,0.8189,0.55118,-0.49841,-0.69599,0
-1.3467,0.53147,1.202,0.74937,0.50084,0.73688,-0.89211,-1.4667,-0.043099,-0.13997,0.08802,-0.067273,0
0.96667,-0.21258,0.80778,-0.53889,1.1787,-0.56252,1.3445,-0.56989,1.0437,0.66814,-0.56378,-0.57968,1
1.5345,1.2443,0.5122,0.013644,-0.063357,0.97852,1.4616,-0.25568,-0.051993,0.54348,-0.54906,0.59528,0
-0.20284,-0.6222,0.077593,0.42825,0.31854,-0.56314,-0.25497,0.71593,-0.54158,0.099888,-0.029431,0.64733,0
0.9555,0.90874,-0.54748,0.50399,-1.1883,0.76538,1.0129,0.62836,1.9106,2.3489,-2.5788,0.070076,0
2.0167,-0.00014431,-2.509,-1.8099,-1.6421,-0.5236,1.8663,1.2833,0.20511,0.35676,-0.38575,0.18445,0
