0.96446,1.2797,1.377,0.2843,-0.54894,1.4855,0
3.3443,2.089,-0.058786,2.7376,-2.7708,1.2712,0
-0.2893,0.2555,-0.42745,-0.56128,0.35513,0.21974,0
-0.98146,-0.10321,-0.26575,-1.1833,-0.64956,-0.46079,0
1.4611,2.109,1.6573,0.30367,0.21922,0.94953,0
-1.1747,-0.362,-1.445,-1.2385,0.93181,-0.64077,0
0.68713,-0.1122,0.42791,0.96598,-3.5923,-0.37878,0
-1.2089,-0.13318,-0.82251,-1.453,1.0512,-0.83247,1
-1.3812,-1.2523,-0.53793,-0.83991,-2.529,-0.68258,0
-0.667,-0.44293,-0.0032721,-0.52701,0.63671,-0.68577,1
0.053,0.78307,-0.69154,-0.51583,-1.0903,-0.11866,0
0.51656,0.1356,1.2957,0.56219,-1.0768,-0.71186,1
2.0239,0.72712,2.33,2.0567,-2.1483,0.83504,0
-1.3209,-0.81463,-0.53524,-1.088,1.338,-0.33592,1
-1.6951,-1.4391,-1.044,-1.1044,0.83269,-0.60376,0
1.4553,1.2907,1.4175,0.90638,-0.22906,1.1205,0
-1.0865,0.035681,-1.7194,-1.4218,0.032998,-0.6453,0
0.47711,3.1861,0.86933,-1.763,0.53309,0.75597,0
-0.052012,1.4445,-0.28947,-1.1439,0.10583,-0.66101,0
-0.44305,-0.81263,-0.26629,0.036962,0.38817,-0.65063,1
-0.53182,-0.39097,-1.0063,-0.39216,1.0054,-0.65249,1
-0.23477,0.18956,-0.45008,-0.44357,1.5971,-0.74967,1
0.91746,2.4367,2.2286,-0.63876,1.0775,1.9948,0
0.095353,-0.358,0.32712,0.38935,1.1533,-0.56809,1
0.33613,0.87799,-0.2388,-0.22304,0.24775,-0.72145,0
-1.1201,-1.1743,-0.48835,-0.56351,-1.0941,0.036297,0
1.5969,2.2279,1.6083,0.38935,-0.099158,0.81135,0
-0.9362,-0.85859,-0.27114,-0.56128,0.84846,-0.56729,1
0.78402,0.35742,0.2937,0.7395,0.17191,1.285,0
-0.7401,-0.54485,-0.69693,-0.5434,-0.030827,-0.12292,0
-0.04447,-0.98149,0.18375,0.67394,0.54435,-0.61388,1
-0.39548,-0.40896,-0.55788,-0.20218,-0.30115,-0.62719,1
0.76256,-0.78265,0.59661,1.562,-1.441,0.018192,0
0.86699,1.3986,2.0303,0.070487,-0.83277,0.76342,0
1.3567,0.55326,1.8977,1.3295,0.5053,1.4447,0
-0.56141,-0.21412,-0.50667,-0.56128,-0.4303,-0.41074,0
-0.92518,0.43835,-1.355,-1.5149,-0.5144,-0.62959,0
1.7019,0.5093,2.082,1.8063,-1.3081,-0.61921,1
-1.2756,-0.058243,-0.90659,-1.5953,0.72907,-0.48741,1
-0.040989,0.033682,0.39233,-0.077769,0.10508,-0.1112,0
-1.412,-1.8338,-0.98636,-0.4458,1.3531,-0.75579,1
1.3288,1.6753,1.4277,0.45714,-0.55945,0.62231,0
1.6543,0.85301,0.92107,1.489,-0.48361,-0.5388,1
0.81651,-0.18214,0.36053,1.1835,-0.93865,-0.68417,1
-1.7606,-0.56183,-0.96642,-1.8419,-0.3935,-0.39503,0
-0.30207,0.28947,-0.96642,-0.60374,-0.15322,-0.60536,0
-1.2263,-1.0524,-0.80473,-0.78999,-0.00755,-0.64956,1
0.51076,0.71013,-0.41074,0.12562,-1.2052,-0.40168,0
1.9537,-0.21611,0.85046,2.6698,-0.22756,0.71789,0
-1.6835,-0.9705,-1.4903,-1.4374,-0.30715,-0.58326,0
0.16614,0.24751,0.83914,0.028767,0.98212,0.29988,0
1.3979,1.2807,0.73027,0.83933,-0.74417,-0.031331,0
-0.40186,0.29147,-1.0149,-0.73337,-0.52191,-0.51271,0
1.0405,1.5874,1.3124,0.15244,1.549,1.3542,0
-0.38561,0.16857,-1.0322,-0.62088,0.28154,-0.55824,0
0.96388,1.2917,0.94586,0.27462,-0.4333,1.1838,0
-0.92866,0.42436,-1.1028,-1.5089,-0.31091,-0.7076,1
0.40691,1.5724,2.3903,-0.64919,2.0784,1.6508,0
-0.81553,-0.91355,-1.2337,-0.36534,-0.18326,-0.64557,0
0.37036,0.73411,-0.14287,-0.071809,-0.33343,-0.75366,0
1.4588,2.5127,1.4455,-0.00028839,-0.95967,0.44179,0
0.18992,-0.4779,0.7238,0.60018,-2.11,0.79085,0
-1.1213,-0.022272,-0.99499,-1.4232,-0.11568,-0.95495,0
